=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:37:16 =~=~=~=~=~=~=~=~=~=~=~=
32544, 29068839
29068569
45234, 29068595
45264, 29068674
45294, 29068707
9068621
45114, 29068595
45144, 29068621
45174, 29068595
45204, 29068569
45234, 29068595
45264, 29068674
45294, 29068707
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29068621
144, 29068621
174, 29068621
204, 29068648
234, 29068654
264, 29068628
294, 29068654
324, 29068621
354, 29068595
384, 29068648
414, 29068648
444, 29068595
474, 29068648
504, 29068621
534, 29068595
564, 29068621
594, 29068621
624, 29068595
654, 29068595
684, 29068621
714, 29068595
744, 29068674
774, 29068733
804, 29068727
834, 29068733
864, 29068760
894, 29068733
924, 29068753
954, 29068760
984, 29068701
1014, 29068733
1044, 29068760
1074, 29068680
1104, 29068601
1134, 29068628
1164, 29068621
1194, 29068621
1224, 29068621
1254, 29068621
1284, 29068648
1314, 29068648
1344, 29068595
1374, 29068654
1404, 29068628
1434, 29068654
1464, 29068654
1494, 29068674
1524, 29068674
1554, 29068621
1584, 29068707
1614, 29068674
1644, 29068701
1674, 29068707
1704, 29068701
1734, 29068680
1764, 29068819
1794, 29068845
1824, 29068812
1854, 29068839
1884, 29068839
1914, 29068812
1944, 29068812
1974, 29068819
2004, 29068786
2034, 29068839
2064, 29068839
2094, 29068701
2124, 29068733
2154, 29068707
2184, 29068674
2214, 29068701
2244, 29068701
2274, 29068674
2304, 29068701
2334, 29068733
2364, 29068701
2394, 29068733
2424, 29068733
2454, 29068674
2484, 29068707
2514, 29068733
2544, 29068674
2574, 29068707
2604, 29068753
2634, 29068680
2664, 29068733
2694, 29068707
2724, 29068707
2754, 29068786
2784, 29068839
2814, 29068786
2844, 29068786
2874, 29068839
2904, 29068786
2934, 29068839
2964, 29068839
2994, 29068812
3024, 29068812
3054, 29068839
3084, 29068733
3114, 29068680
3144, 29068701
3174, 29068733
3204, 29068701
3234, 29068727
3264, 29068701
3294, 29068733
3324, 29068727
3354, 29068707
3384, 29068701
3414, 29068707
3444, 29068680
3474, 29068674
3504, 29068701
3534, 29068733
3564, 29068707
3594, 29068733
3624, 29068707
3654, 29068680
3684, 29068753
3714, 29068707
3744, 29068760
3774, 29068812
3804, 29068812
3834, 29068812
3864, 29068812
3894, 29068839
3924, 29068839
3954, 29068839
3984, 29068812
4014, 29068819
4044, 29068845
4074, 29068786
4104, 29068701
4134, 29068707
4164, 29068727
4194, 29068680
4224, 29068701
4254, 29068680
4284, 29068674
4314, 29068733
4344, 29068733
4374, 29068680
4404, 29068707
4434, 29068727
4464, 29068707
4494, 29068680
4524, 29068727
4554, 29068707
4584, 29068727
4614, 29068733
4644, 29068707
4674, 29068701
4704, 29068680
4734, 29068701
4764, 29068786
4794, 29068845
4824, 29068786
4854, 29068786
4884, 29068812
4914, 29068760
4944, 29068786
4974, 29068839
5004, 29068786
5034, 29068786
5064, 29068812
5094, 29068701
5124, 29068707
5154, 29068707
5184, 29068733
5214, 29068680
5244, 29068727
5274, 29068674
5304, 29068707
5334, 29068727
5364, 29068707
5394, 29068680
5424, 29068701
5454, 29068707
5484, 29068674
5514, 29068701
5544, 29068701
5574, 29068674
5604, 29068707
5634, 29068680
5664, 29068674
5694, 29068707
5724, 29068760
5754, 29068733
5784, 29068812
5814, 29068812
5844, 29068812
5874, 29068812
5904, 29068812
5934, 29068760
5964, 29068812
5994, 29068812
6024, 29068812
6054, 29068786
6084, 29068707
6114, 29068674
6144, 29068707
6174, 29068707
6204, 29068707
6234, 29068727
6264, 29068707
6294, 29068707
6324, 29068701
6354, 29068707
6384, 29068680
6414, 29068701
6444, 29068707
6474, 29068701
6504, 29068674
6534, 29068701
6564, 29068674
6594, 29068707
6624, 29068701
6654, 29068680
6684, 29068707
6714, 29068701
6744, 29068707
6774, 29068786
6804, 29068812
6834, 29068806
6864, 29068760
6894, 29068786
6924, 29068760
6954, 29068786
6984, 29068812
7014, 29068786
7044, 29068786
7074, 29068733
7104, 29068707
7134, 29068674
7164, 29068707
7194, 29068680
7224, 29068674
7254, 29068680
7284, 29068674
7314, 29068674
7344, 29068674
7374, 29068707
7404, 29068654
7434, 29068680
7464, 29068701
7494, 29068654
7524, 29068680
7554, 29068654
7584, 29068680
7614, 29068674
7644, 29068701
7674, 29068680
7704, 29068707
7734, 29068701
7764, 29068760
7794, 29068812
7824, 29068780
7854, 29068812
7884, 29068812
7914, 29068812
7944, 29068786
7974, 29068786
8004, 29068812
8034, 29068786
8064, 29068780
8094, 29068707
8124, 29068674
8154, 29068674
8184, 29068707
8214, 29068674
8244, 29068733
8274, 29068680
8304, 29068674
8334, 29068680
8364, 29068680
8394, 29068654
8424, 29068648
8454, 29068707
8484, 29068707
8514, 29068674
8544, 29068680
8574, 29068680
8604, 29068654
8634, 29068707
8664, 29068648
8694, 29068674
8724, 29068680
8754, 29068760
8784, 29068733
8814, 29068786
8844, 29068786
8874, 29068760
8904, 29068760
8934, 29068760
8964, 29068786
8994, 29068786
9024, 29068760
9054, 29068760
9084, 29068707
9114, 29068701
9144, 29068648
9174, 29068674
9204, 29068680
9234, 29068674
9264, 29068674
9294, 29068680
9324, 29068654
9354, 29068680
9384, 29068674
9414, 29068654
9444, 29068674
9474, 29068701
9504, 29068654
9534, 29068674
9564, 29068680
9594, 29068628
9624, 29068654
9654, 29068674
9684, 29068648
9714, 29068701
9744, 29068733
9774, 29068733
9804, 29068760
9834, 29068786
9864, 29068760
9894, 29068786
9924, 29068786
9954, 29068760
9984, 29068786
10014, 29068786
10044, 29068760
10074, 29068727
10104, 29068680
10134, 29068701
10164, 29068648
10194, 29068707
10224, 29068674
10254, 29068701
10284, 29068733
10314, 29068680
10344, 29068648
10374, 29068680
10404, 29068680
10434, 29068674
10464, 29068707
10494, 29068701
10524, 29068707
10554, 29068674
