=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:19:19 =~=~=~=~=~=~=~=~=~=~=~=
32844, 27459808
594
108894, 2745458275
108714, 27458294
108744, 27458300
108774, 27458294
108804, 27458300
108834, 27458294
108864, 27458294
108894, 27458294LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27458663
144, 27458613
174, 27458588
204, 27458608
234, 27458339
264, 27458294
294, 27458294
324, 27458294
354, 27458294
384, 27458294
414, 27458294
444, 27458294
474, 27458300
504, 27458294
534, 27458319
564, 27458314
594, 27458294
624, 27458294
654, 27458294
684, 27458270
714, 27458294
744, 27458294
774, 27458294
804, 27458270
834, 27458294
864, 27458294
894, 27458419
924, 27458563
954, 27458538
984, 27458563
1014, 27458563
1044, 27458563
1074, 27458563
1104, 27458588
1134, 27458563
1164, 27458563
1194, 27458538
1224, 27458444
1254, 27458319
1284, 27458294
1314, 27458294
1344, 27458319
1374, 27458294
1404, 27458275
1434, 27458294
1464, 27458294
1494, 27458294
1524, 27458294
1554, 27458270
1584, 27458270
1614, 27458294
1644, 27458364
1674, 27458319
1704, 27458294
1734, 27458294
1764, 27458294
1794, 27458294
1824, 27458300
1854, 27458319
1884, 27458294
1914, 27458588
1944, 27458563
1974, 27458563
2004, 27458613
2034, 27458588
2064, 27458519
2094, 27458513
2124, 27458563
2154, 27458538
2184, 27458513
2214, 27458513
2244, 27458294
2274, 27458225
2304, 27458270
2334, 27458245
2364, 27458270
2394, 27458294
2424, 27458245
2454, 27458245
2484, 27458294
2514, 27458270
2544, 27458270
2574, 27458270
2604, 27458275
2634, 27458294
2664, 27458270
2694, 27458245
2724, 27458270
2754, 27458270
2784, 27458270
2814, 27458270
2844, 27458270
2874, 27458250
2904, 27458488
2934, 27458563
2964, 27458563
2994, 27458538
3024, 27458538
3054, 27458538
3084, 27458513
3114, 27458538
3144, 27458538
3174, 27458538
3204, 27458538
3234, 27458200
3264, 27458245
3294, 27458300
3324, 27458195
3354, 27458195
3384, 27458275
3414, 27458245
3444, 27458245
3474, 27458270
3504, 27458270
3534, 27458270
3564, 27458270
3594, 27458270
3624, 27458294
3654, 27458294
3684, 27458270
3714, 27458270
3744, 27458270
3774, 27458294
3804, 27458270
3834, 27458319
3864, 27458319
3894, 27458588
3924, 27458563
3954, 27458563
3984, 27458583
4014, 27458608
4044, 27458588
4074, 27458613
4104, 27458588
4134, 27458613
4164, 27458588
4194, 27458588
4224, 27458294
4254, 27458294
4284, 27458294
4314, 27458294
4344, 27458319
4374, 27458294
4404, 27458344
4434, 27458294
4464, 27458319
4494, 27458270
4524, 27458270
4554, 27458300
4584, 27458294
4614, 27458270
4644, 27458270
4674, 27458319
4704, 27458300
4734, 27458245
4764, 27458270
4794, 27458294
4824, 27458225
4854, 27458294
4884, 27458563
4914, 27458538
4944, 27458563
4974, 27458563
5004, 27458558
5034, 27458563
5064, 27458563
5094, 27458563
5124, 27458588
5154, 27458538
5184, 27458563
5214, 27458270
5244, 27458250
5274, 27458245
5304, 27458275
5334, 27458270
5364, 27458250
5394, 27458245
5424, 27458275
5454, 27458270
5484, 27458245
5514, 27458245
5544, 27458220
5574, 27458245
5604, 27458270
5634, 27458245
5664, 27458225
5694, 27458245
5724, 27458195
5754, 27458220
5784, 27458220
5814, 27458245
5844, 27458245
5874, 27458444
5904, 27458488
5934, 27458488
5964, 27458513
5994, 27458538
6024, 27458513
6054, 27458538
6084, 27458538
6114, 27458519
6144, 27458538
6174, 27458538
6204, 27458319
6234, 27458245
6264, 27458220
6294, 27458225
6324, 27458245
6354, 27458245
6384, 27458250
6414, 27458245
6444, 27458245
6474, 27458200
6504, 27458220
6534, 27458200
6564, 27458245
6594, 27458220
6624, 27458225
6654, 27458200
6684, 27458245
6714, 27458225
6744, 27458195
6774, 27458220
6804, 27458225
6834, 27458220
6864, 27458294
6894, 27458494
6924, 27458488
6954, 27458494
6984, 27458513
7014, 27458538
7044, 27458488
7074, 27458513
7104, 27458488
7134, 27458488
7164, 27458513
7194, 27458494
7224, 27458220
7254, 27458220
7284, 27458200
7314, 27458220
7344, 27458195
7374, 27458225
7404, 27458245
7434, 27458195
7464, 27458200
7494, 27458170
7524, 27458220
7554, 27458195
7584, 27458195
7614, 27458200
7644, 27458150
7674, 27458225
7704, 27458220
7734, 27458220
7764, 27458175
7794, 27458220
7824, 27458220
7854, 27458200
7884, 27458464
7914, 27458469
7944, 27458464
7974, 27458519
8004, 27458513
8034, 27458513
8064, 27458488
8094, 27458513
8124, 27458513
8154, 27458488
8184, 27458513
8214, 27458245
8244, 27458195
8274, 27458195
8304, 27458225
8334, 27458245
8364, 27458225
8394, 27458200
8424, 27458220
8454, 27458195
8484, 27458225
8514, 27458220
8544, 27458200
8574, 27458220
8604, 27458200
8634, 27458220
8664, 27458170
8694, 27458195
8724, 27458200
8754, 27458200
8784, 27458245
8814, 27458195
8844, 27458175
8874, 27458394
8904, 27458488
8934, 27458488
8964, 27458469
8994, 27458464
9024, 27458494
9054, 27458488
9084, 27458494
9114, 27458488
9144, 27458469
9174, 27458464
9204, 27458294
9234, 27458170
9264, 27458195
9294, 27458175
9324, 27458200
9354, 27458195
9384, 27458220
9414, 27458200
9444, 27458220
9474, 27458145
9504, 27458195
9534, 27458225
9564, 27458195
