=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:53:45 =~=~=~=~=~=~=~=~=~=~=~=
31944, 29081498
9081392
44634, 29081386
44664, 29081386
44694, 29081392
44724, 29081366
44754, 29081360
44784, 29081392
9081366
44604, 29081392
44634, 29081386
44664, 29081386
44694, 29081392
44724, 29081366
44754, 29081360
44784, 29081392
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29081471
144, 29081498
174, 29081386
204, 29081392
234, 29081392
264, 29081366
294, 29081360
324, 29081418
354, 29081392
384, 29081386
414, 29081392
444, 29081418
474, 29081360
504, 29081392
534, 29081386
564, 29081360
594, 29081392
624, 29081360
654, 29081392
684, 29081392
714, 29081386
744, 29081360
774, 29081366
804, 29081386
834, 29081418
864, 29081471
894, 29081471
924, 29081445
954, 29081471
984, 29081477
1014, 29081418
1044, 29081471
1074, 29081471
1104, 29081471
1134, 29081445
1164, 29081392
1194, 29081360
1224, 29081360
1254, 29081392
1284, 29081366
1314, 29081386
1344, 29081366
1374, 29081366
1404, 29081386
1434, 29081386
1464, 29081339
1494, 29081386
1524, 29081360
1554, 29081333
1584, 29081339
1614, 29081360
1644, 29081333
1674, 29081339
1704, 29081366
1734, 29081307
1764, 29081333
1794, 29081360
1824, 29081366
1854, 29081392
1884, 29081439
1914, 29081386
1944, 29081418
1974, 29081412
2004, 29081392
2034, 29081418
2064, 29081418
2094, 29081392
2124, 29081386
2154, 29081418
2184, 29081360
2214, 29081333
2244, 29081366
2274, 29081339
2304, 29081339
2334, 29081360
2364, 29081280
2394, 29081307
2424, 29081333
2454, 29081339
2484, 29081313
2514, 29081360
2544, 29081386
2574, 29081366
2604, 29081360
2634, 29081333
2664, 29081339
2694, 29081366
2724, 29081366
2754, 29081360
2784, 29081360
2814, 29081339
2844, 29081392
2874, 29081418
2904, 29081392
2934, 29081386
2964, 29081445
2994, 29081412
3024, 29081366
3054, 29081439
3084, 29081445
3114, 29081386
3144, 29081439
3174, 29081366
3204, 29081339
3234, 29081386
3264, 29081360
3294, 29081339
3324, 29081366
3354, 29081386
3384, 29081333
3414, 29081333
3444, 29081366
3474, 29081313
3504, 29081339
3534, 29081360
3564, 29081313
3594, 29081366
3624, 29081360
3654, 29081333
3684, 29081360
3714, 29081339
3744, 29081366
3774, 29081339
3804, 29081360
3834, 29081418
3864, 29081392
3894, 29081445
3924, 29081418
3954, 29081445
3984, 29081445
4014, 29081445
4044, 29081418
4074, 29081439
4104, 29081445
4134, 29081412
4164, 29081386
4194, 29081392
4224, 29081360
4254, 29081392
4284, 29081360
4314, 29081333
4344, 29081366
4374, 29081366
4404, 29081333
4434, 29081333
4464, 29081392
4494, 29081366
4524, 29081360
4554, 29081392
4584, 29081333
4614, 29081386
4644, 29081366
4674, 29081339
4704, 29081360
4734, 29081360
4764, 29081366
4794, 29081339
4824, 29081386
4854, 29081418
4884, 29081439
4914, 29081418
4944, 29081412
4974, 29081445
5004, 29081445
5034, 29081392
5064, 29081418
5094, 29081439
5124, 29081418
5154, 29081418
5184, 29081392
5214, 29081360
5244, 29081366
5274, 29081392
5304, 29081360
5334, 29081366
5364, 29081366
5394, 29081360
5424, 29081333
5454, 29081392
5484, 29081366
5514, 29081333
5544, 29081366
5574, 29081339
5604, 29081360
5634, 29081360
5664, 29081339
5694, 29081366
5724, 29081392
5754, 29081392
5784, 29081392
5814, 29081386
5844, 29081445
5874, 29081418
5904, 29081418
5934, 29081439
5964, 29081418
5994, 29081439
6024, 29081445
6054, 29081418
6084, 29081445
6114, 29081445
6144, 29081418
6174, 29081366
6204, 29081386
6234, 29081360
6264, 29081392
6294, 29081386
6324, 29081366
6354, 29081392
6384, 29081366
6414, 29081333
6444, 29081360
6474, 29081392
6504, 29081360
6534, 29081412
6564, 29081360
6594, 29081366
6624, 29081366
6654, 29081386
6684, 29081333
6714, 29081366
6744, 29081386
6774, 29081360
6804, 29081333
6834, 29081418
6864, 29081412
6894, 29081418
6924, 29081465
6954, 29081418
6984, 29081418
7014, 29081418
7044, 29081412
7074, 29081392
7104, 29081418
7134, 29081418
7164, 29081360
7194, 29081333
7224, 29081339
7254, 29081366
7284, 29081360
7314, 29081366
7344, 29081339
7374, 29081392
7404, 29081360
7434, 29081333
7464, 29081386
7494, 29081366
7524, 29081333
7554, 29081333
7584, 29081386
7614, 29081313
7644, 29081366
7674, 29081360
7704, 29081307
7734, 29081366
7764, 29081366
7794, 29081333
7824, 29081360
7854, 29081445
7884, 29081418
7914, 29081439
7944, 29081445
7974, 29081386
8004, 29081412
8034, 29081445
8064, 29081418
8094, 29081418
8124, 29081412
8154, 29081392
8184, 29081333
8214, 29081360
8244, 29081339
8274, 29081339
8304, 29081339
8334, 29081307
8364, 29081307
8394, 29081360
8424, 29081333
8454, 29081333
8484, 29081386
8514, 29081339
8544, 29081333
8574, 29081333
8604, 29081333
8634, 29081339
8664, 29081366
8694, 29081333
8724, 29081333
8754, 29081333
8784, 29081366
8814, 29081333
8844, 29081392
8874, 29081392
8904, 29081392
8934, 29081412
8964, 29081418
8994, 29081386
9024, 29081418
9054, 29081445
9084, 29081445
9114, 29081392
9144, 29081439
9174, 29081339
9204, 29081360
9234, 29081333
9264, 29081333
9294, 29081333
9324, 29081333
9354, 29081366
9384, 29081333
9414, 29081386
9444, 29081307
9474, 29081360
9504, 29081339
9534, 29081307
9564, 29081360
9594, 29081392
9624, 29081339
9654, 29081360
9684, 29081392
9714, 29081339
9744, 29081360
9774, 29081360
9804, 29081360
9834, 29081366
9864, 29081445
9894, 29081412
9924, 29081418
9954, 29081439
9984, 29081412
10014, 29081392
10044, 29081445
10074, 29081445
10104, 29081386
10134, 29081392
10164, 29081392
10194, 29081360
10224, 29081366
10254, 29081339
10284, 29081333
10314, 29081360
10344, 29081333
10374, 29081307
10404, 29081333
10434, 29081339
10464, 29081366
10494, 29081339
10524, 29081333
10554, 29081366
10584, 29081366
10614, 29081360
10644, 29081360
10674, 29081392
10704, 29081386
10734, 29081333
10764, 29081360
10794, 29081386
10824, 29081366
10854, 29081445
10884, 29081445
10914, 29081392
10944, 29081439
10974, 29081471
11004, 29081386
11034, 29081418
11064, 29081412
11094, 29081412
11124, 29081392
11154, 29081412
11184, 29081366
11214, 29081360
11244, 29081360
11274, 29081333
11304, 29081333
11334, 29081339
11364, 29081339
11394, 29081339
11424, 29081333
11454, 29081360
11484, 29081307
11514, 29081339
11544, 29081339
11574, 29081333
11604, 29081360
11634, 29081307
11664, 29081366
11694, 29081339
11724, 29081333
11754, 29081307
11784, 29081333
11814, 29081386
11844, 29081386
11874, 29081392
11904, 29081418
11934, 29081386
11964, 29081445
11994, 29081418
12024, 29081392
12054, 29081418
12084, 29081445
12114, 29081418
12144, 29081418
12174, 29081333
12204, 29081339
12234, 29081366
12264, 29081386
12294, 29081333
12324, 29081339
12354, 29081360
12384, 29081333
12414, 29081360
12444, 29081392
12474, 29081339
12504, 29081360
12534, 29081333
12564, 29081307
12594, 29081339
12624, 29081339
12654, 29081333
12684, 29081333
12714, 29081386
12744, 29081339
12774, 29081307
12804, 29081360
12834, 29081386
12864, 29081445
12894, 29081418
12924, 29081392
12954, 29081386
12984, 29081418
13014, 29081412
13044, 29081418
13074, 29081412
13104, 29081418
13134, 29081386
13164, 29081360
13194, 29081333
13224, 29081307
13254, 29081366
13284, 29081339
13314, 29081360
13344, 29081386
13374, 29081366
13404, 29081339
13434, 29081360
13464, 29081360
13494, 29081366
13524, 29081360
13554, 29081333
13584, 29081333
13614, 29081333
13644, 29081366
13674, 29081313
13704, 29081313
