=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:36:31 =~=~=~=~=~=~=~=~=~=~=~=
33474, 29068977
8444, 29068872
48474, 29068865
48504, 29068839
48534, 29068865
48564, 29068839
9069024
48384, 29068872
48414, 29068872
48444, 29068872
48474, 29068865
48504, 29068839
48534, 29068865
48564, 29068839
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 29068918
144, 29068951
174, 29068898
204, 29068898
234, 29068945
264, 29069030
294, 29069056
324, 29069056
354, 29069030
384, 29069030
414, 29069030
444, 29069004
474, 29069030
504, 29069056
534, 29069004
564, 29069030
594, 29068892
624, 29068924
654, 29068898
684, 29068918
714, 29068892
744, 29068924
774, 29068872
804, 29068865
834, 29068892
864, 29068918
894, 29068892
924, 29068892
954, 29068892
984, 29068865
1014, 29068892
1044, 29068898
1074, 29068845
1104, 29068845
1134, 29068872
1164, 29068865
1194, 29068865
1224, 29068892
1254, 29068945
1284, 29069030
1314, 29068977
1344, 29068977
1374, 29068951
1404, 29069030
1434, 29068977
1464, 29068977
1494, 29068977
1524, 29068971
1554, 29068945
1584, 29068845
1614, 29068839
1644, 29068839
1674, 29068865
1704, 29068839
1734, 29068812
1764, 29068892
1794, 29068865
1824, 29068839
1854, 29068865
1884, 29068845
1914, 29068865
1944, 29068865
1974, 29068812
2004, 29068865
2034, 29068845
2064, 29068865
2094, 29068812
2124, 29068865
2154, 29068839
2184, 29068812
2214, 29068812
2244, 29068892
2274, 29068977
2304, 29068977
2334, 29068971
2364, 29068945
2394, 29069004
2424, 29068977
2454, 29068977
2484, 29068971
2514, 29068977
2544, 29068945
2574, 29068924
2604, 29068839
2634, 29068812
2664, 29068812
2694, 29068845
2724, 29068819
2754, 29068865
2784, 29068865
2814, 29068839
2844, 29068839
2874, 29068839
2904, 29068839
2934, 29068845
2964, 29068845
2994, 29068819
3024, 29068898
3054, 29068872
3084, 29068819
3114, 29068872
3144, 29068872
3174, 29068812
3204, 29068839
3234, 29068865
3264, 29068945
3294, 29068977
3324, 29068977
3354, 29068971
3384, 29068977
3414, 29069004
3444, 29068977
3474, 29068971
3504, 29069004
3534, 29068971
3564, 29068971
3594, 29068839
3624, 29068839
3654, 29068839
3684, 29068839
3714, 29068839
3744, 29068839
3774, 29068845
3804, 29068839
3834, 29068839
3864, 29068839
3894, 29068839
3924, 29068839
3954, 29068839
3984, 29068812
4014, 29068839
4044, 29068839
4074, 29068845
4104, 29068786
4134, 29068839
4164, 29068839
4194, 29068839
4224, 29068839
4254, 29068945
4284, 29068977
4314, 29068971
4344, 29068977
4374, 29068945
4404, 29068977
4434, 29069004
4464, 29068945
4494, 29068977
4524, 29068977
4554, 29068977
4584, 29068892
4614, 29068812
4644, 29068839
4674, 29068845
4704, 29068845
4734, 29068812
4764, 29068839
4794, 29068865
4824, 29068839
4854, 29068839
4884, 29068865
4914, 29068839
4944, 29068839
4974, 29068839
5004, 29068819
5034, 29068865
5064, 29068872
5094, 29068845
5124, 29068845
5154, 29068845
5184, 29068845
5214, 29068845
5244, 29068924
5274, 29068945
5304, 29069004
5334, 29068977
5364, 29068951
5394, 29068945
5424, 29069004
5454, 29068971
5484, 29068977
5514, 29068977
5544, 29068977
5574, 29068918
5604, 29068865
5634, 29068812
5664, 29068839
5694, 29068845
5724, 29068845
5754, 29068812
5784, 29068839
5814, 29068839
5844, 29068812
5874, 29068839
5904, 29068812
5934, 29068839
5964, 29068812
5994, 29068812
6024, 29068839
6054, 29068839
6084, 29068839
6114, 29068812
6144, 29068839
6174, 29068865
6204, 29068839
6234, 29068845
6264, 29068951
6294, 29068971
6324, 29068977
6354, 29068951
6384, 29068945
6414, 29068977
6444, 29068945
6474, 29068918
6504, 29068977
6534, 29068951
6564, 29068945
6594, 29068865
6624, 29068812
6654, 29068839
6684, 29068839
6714, 29068812
6744, 29068786
6774, 29068839
6804, 29068819
6834, 29068812
6864, 29068812
6894, 29068812
6924, 29068812
6954, 29068812
6984, 29068812
7014, 29068812
7044, 29068839
7074, 29068839
7104, 29068812
7134, 29068839
7164, 29068819
7194, 29068845
7224, 29068845
7254, 29068951
7284, 29068918
7314, 29068951
7344, 29068951
7374, 29068892
7404, 29068951
7434, 29068971
7464, 29068918
7494, 29068924
7524, 29068951
7554, 29068918
7584, 29068865
7614, 29068839
7644, 29068786
7674, 29068839
7704, 29068812
7734, 29068812
7764, 29068786
7794, 29068865
7824, 29068865
7854, 29068806
7884, 29068812
7914, 29068786
7944, 29068812
7974, 29068839
8004, 29068812
8034, 29068812
8064, 29068845
8094, 29068786
8124, 29068786
8154, 29068865
8184, 29068812
8214, 29068839
8244, 29068872
8274, 29068918
8304, 29068918
8334, 29068951
8364, 29068945
8394, 29068918
8424, 29069004
8454, 29068924
8484, 29068918
8514, 29068924
8544, 29068918
8574, 29068865
8604, 29068812
8634, 29068812
8664, 29068812
8694, 29068839
8724, 29068786
8754, 29068780
8784, 29068839
8814, 29068786
8844, 29068786
8874, 29068819
8904, 29068812
8934, 29068812
8964, 29068812
8994, 29068786
9024, 29068812
9054, 29068812
9084, 29068812
9114, 29068812
9144, 29068812
9174, 29068812
9204, 29068786
9234, 29068839
9264, 29068951
9294, 29068945
9324, 29068945
9354, 29068951
9384, 29068892
9414, 29068945
9444, 29068977
9474, 29068945
9504, 29068918
9534, 29068898
9564, 29068898
9594, 29068812
9624, 29068812
9654, 29068812
9684, 29068812
9714, 29068812
9744, 29068786
9774, 29068812
9804, 29068819
9834, 29068819
9864, 29068812
9894, 29068812
9924, 29068753
9954, 29068786
9984, 29068786
10014, 29068760
10044, 29068812
10074, 29068786
10104, 29068812
10134, 29068812
10164, 29068812
10194, 29068786
10224, 29068812
10254, 29068918
10284, 29068924
10314, 29068945
10344, 29068951
10374, 29068924
10404, 29068924
10434, 29068971
10464, 29068924
10494, 29068898
10524, 29068945
10554, 29068898
10584, 29068872
10614, 29068865
10644, 29068833
10674, 29068812
10704, 29068812
10734, 29068786
10764, 29068812
10794, 29068819
10824, 29068812
10854, 29068812
10884, 29068812
10914, 29068786
10944, 29068760
10974, 29068812
11004, 29068812
11034, 29068786
11064, 29068839
11094, 29068839
11124, 29068760
11154, 29068812
11184, 29068786
11214, 29068786
11244, 29068865
11274, 29068918
11304, 29068892
11334, 29068951
11364, 29068924
11394, 29068945
11424, 29068951
11454, 29068898
11484, 29068951
11514, 29068971
11544, 29068951
11574, 29068865
11604, 29068780
11634, 29068786
11664, 29068760
11694, 29068819
11724, 29068812
11754, 29068760
11784, 29068786
11814, 29068812
11844, 29068786
11874, 29068786
11904, 29068786
11934, 29068786
11964, 29068786
11994, 29068812
12024, 29068760
12054, 29068812
12084, 29068812
12114, 29068786
12144, 29068786
12174, 29068786
12204, 29068760
12234, 29068786
12264, 29068924
12294, 29068918
12324, 29068918
12354, 29068898
12384, 29068898
12414, 29068892
12444, 29068918
12474, 29068924
12504, 29068918
12534, 29068918
12564, 29068892
12594, 29068812
12624, 29068812
12654, 29068760
12684, 29068786
12714, 29068786
12744, 29068786
12774, 29068786
12804, 29068786
12834, 29068780
12864, 29068760
12894, 29068786
12924, 29068780
12954, 29068760
12984, 29068786
13014, 29068760
13044, 29068760
13074, 29068812
13104, 29068786
13134, 29068760
13164, 29068786
13194, 29068760
13224, 29068786
13254, 29068898
13284, 29068898
13314, 29068872
13344, 29068924
13374, 29068898
13404, 29068892
13434, 29068918
13464, 29068945
13494, 29068898
13524, 29068898
