=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:30:34 =~=~=~=~=~=~=~=~=~=~=~=
32544, 32799963
8963
2800058
46854, 32800088
46884, 32800118
46914, 32799999
46944, 32800083
46974, 32800177
47004, 32800028
47034, 32799963
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32799784
144, 32799814
174, 32799814
204, 32799779
234, 32799755
264, 32799660
294, 32799784
324, 32799660
354, 32799749
384, 32799725
414, 32799690
444, 32799660
474, 32799934
504, 32799969
534, 32799904
564, 32799934
594, 32799993
624, 32799879
654, 32799963
684, 32799934
714, 32799993
744, 32799999
774, 32799993
804, 32799755
834, 32799719
864, 32799755
894, 32799779
924, 32799719
954, 32799814
984, 32799784
1014, 32799690
1044, 32799749
1074, 32799779
1104, 32799725
1134, 32799749
1164, 32799749
1194, 32799725
1224, 32799755
1254, 32799725
1284, 32799749
1314, 32799719
1344, 32799719
1374, 32799755
1404, 32799749
1434, 32799814
1464, 32799874
1494, 32800053
1524, 32800088
1554, 32800028
1584, 32800083
1614, 32800028
1644, 32799993
1674, 32800088
1704, 32799963
1734, 32800058
1764, 32800023
1794, 32799934
1824, 32799725
1854, 32799779
1884, 32799755
1914, 32799719
1944, 32799784
1974, 32799779
2004, 32799755
2034, 32799784
2064, 32799755
2094, 32799809
2124, 32799725
2154, 32799809
2184, 32799755
2214, 32799749
2244, 32799784
2274, 32799749
2304, 32799784
2334, 32799719
2364, 32799755
2394, 32799749
2424, 32799725
2454, 32799749
2484, 32800118
2514, 32800058
2544, 32800083
2574, 32800118
2604, 32800028
2634, 32800053
2664, 32799999
2694, 32800053
2724, 32799963
2754, 32799999
2784, 32799963
2814, 32799690
2844, 32799660
2874, 32799719
2904, 32799595
2934, 32799630
2964, 32799660
2994, 32799600
3024, 32799630
3054, 32799630
3084, 32799570
3114, 32799630
3144, 32799595
3174, 32799630
3204, 32799511
3234, 32799595
3264, 32799600
3294, 32799541
3324, 32799600
3354, 32799600
3384, 32799565
3414, 32799570
3444, 32799570
3474, 32799779
3504, 32799874
3534, 32799874
3564, 32799844
3594, 32799868
3624, 32799874
3654, 32799874
3684, 32799844
3714, 32799874
3744, 32799844
3774, 32799874
3804, 32799595
3834, 32799600
3864, 32799570
3894, 32799570
3924, 32799630
3954, 32799565
3984, 32799660
4014, 32799600
4044, 32799600
4074, 32799600
4104, 32799565
4134, 32799570
4164, 32799570
4194, 32799570
4224, 32799600
4254, 32799595
4284, 32799600
4314, 32799570
4344, 32799630
4374, 32799595
4404, 32799600
4434, 32799600
4464, 32799690
4494, 32799844
4524, 32799904
4554, 32799904
4584, 32799814
4614, 32799904
4644, 32799844
4674, 32799874
4704, 32799779
4734, 32799874
4764, 32799814
4794, 32799784
4824, 32799630
4854, 32799505
4884, 32799565
4914, 32799565
4944, 32799570
4974, 32799630
5004, 32799535
5034, 32799630
5064, 32799541
5094, 32799630
5124, 32799565
5154, 32799570
5184, 32799600
5214, 32799535
5244, 32799630
5274, 32799570
5304, 32799570
5334, 32799570
5364, 32799630
5394, 32799565
5424, 32799630
5454, 32799511
5484, 32799874
5514, 32799809
5544, 32799844
5574, 32799844
5604, 32799844
5634, 32799844
5664, 32799844
5694, 32799814
5724, 32799904
5754, 32799809
5784, 32799868
5814, 32799595
5844, 32799600
5874, 32799630
5904, 32799505
5934, 32799570
5964, 32799600
5994, 32799600
6024, 32799541
6054, 32799600
6084, 32799541
6114, 32799630
6144, 32799565
6174, 32799600
6204, 32799535
6234, 32799660
6264, 32799600
6294, 32799541
6324, 32799535
6354, 32799570
6384, 32799570
6414, 32799600
6444, 32799535
6474, 32799725
6504, 32799844
6534, 32799809
6564, 32799809
6594, 32799844
6624, 32799814
6654, 32799814
6684, 32799809
6714, 32799874
6744, 32799844
6774, 32799809
6804, 32799665
6834, 32799565
6864, 32799600
6894, 32799570
6924, 32799570
6954, 32799570
6984, 32799600
7014, 32799600
7044, 32799505
7074, 32799565
7104, 32799595
7134, 32799600
7164, 32799541
7194, 32799595
7224, 32799595
7254, 32799570
7284, 32799541
7314, 32799565
7344, 32799570
7374, 32799541
7404, 32799565
7434, 32799600
7464, 32799630
7494, 32799784
7524, 32799809
7554, 32799844
7584, 32799814
7614, 32799809
7644, 32799844
7674, 32799844
7704, 32799874
7734, 32799809
7764, 32799844
7794, 32799755
7824, 32799570
7854, 32799505
7884, 32799565
7914, 32799570
7944, 32799535
7974, 32799570
8004, 32799541
8034, 32799565
8064, 32799565
8094, 32799570
8124, 32799535
8154, 32799541
8184, 32799600
8214, 32799535
8244, 32799541
8274, 32799505
8304, 32799600
8334, 32799541
8364, 32799565
8394, 32799600
8424, 32799570
8454, 32799541
8484, 32799809
8514, 32799844
8544, 32799844
8574, 32799749
8604, 32799874
8634, 32799779
8664, 32799814
8694, 32799809
8724, 32799844
8754, 32799784
8784, 32799839
8814, 32799541
8844, 32799565
8874, 32799565
8904, 32799511
8934, 32799541
8964, 32799595
8994, 32799570
9024, 32799570
9054, 32799505
9084, 32799535
9114, 32799570
9144, 32799570
9174, 32799535
9204, 32799481
9234, 32799595
9264, 32799570
9294, 32799570
9324, 32799541
9354, 32799565
9384, 32799565
9414, 32799600
9444, 32799511
9474, 32799749
9504, 32799814
9534, 32799779
9564, 32799814
9594, 32799809
9624, 32799844
9654, 32799814
9684, 32799809
9714, 32799814
9744, 32799844
9774, 32799809
9804, 32799630
9834, 32799481
9864, 32799535
9894, 32799505
9924, 32799541
9954, 32799570
9984, 32799565
10014, 32799541
10044, 32799505
10074, 32799541
10104, 32799570
10134, 32799535
10164, 32799511
10194, 32799600
10224, 32799535
10254, 32799511
10284, 32799541
10314, 32799535
10344, 32799541
10374, 32799565
10404, 32799570
10434, 32799505
10464, 32799600
10494, 32799784
10524, 32799814
10554, 32799814
10584, 32799779
10614, 32799784
10644, 32799779
