=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 18:58:10 =~=~=~=~=~=~=~=~=~=~=~=
32004, 31241110
 31240736
50214, 31240305
50244, 31240237
50274, 31240208
50304, 31240220
50334, 31240237
50364, 31240191
1240696
50184, 31240736
50214, 31240305
50244, 31240237
50274, 31240208
50304, 31240220
50334, 31240237
50364, 31240191
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31240265
144, 31240293
174, 31240293
204, 31240276
234, 31240265
264, 31240537
294, 31240764
324, 31240753
354, 31240736
384, 31240753
414, 31240793
444, 31240781
474, 31240736
504, 31240753
534, 31240781
564, 31240781
594, 31240480
624, 31240248
654, 31240237
684, 31240191
714, 31240265
744, 31240265
774, 31240191
804, 31240220
834, 31240220
864, 31240220
894, 31240237
924, 31240237
954, 31240220
984, 31240191
1014, 31240220
1044, 31240237
1074, 31240220
1104, 31240220
1134, 31240208
1164, 31240237
1194, 31240191
1224, 31240191
1254, 31240322
1284, 31240708
1314, 31240724
1344, 31240736
1374, 31240724
1404, 31240724
1434, 31240736
1464, 31240724
1494, 31240724
1524, 31240736
1554, 31240708
1584, 31240651
1614, 31240220
1644, 31240237
1674, 31240208
1704, 31240220
1734, 31240220
1764, 31240191
1794, 31240208
1824, 31240220
1854, 31240191
1884, 31240191
1914, 31240208
1944, 31240191
1974, 31240220
2004, 31240220
2034, 31240208
2064, 31240191
2094, 31240191
2124, 31240208
2154, 31240191
2184, 31240191
2214, 31240220
2244, 31240163
2274, 31240594
2304, 31240736
2334, 31240708
2364, 31240724
2394, 31240724
2424, 31240708
2454, 31240736
2484, 31240679
2514, 31240724
2544, 31240753
2574, 31240708
2604, 31240322
2634, 31240180
2664, 31240191
2694, 31240163
2724, 31240220
2754, 31240208
2784, 31240163
2814, 31240220
2844, 31240208
2874, 31240180
2904, 31240248
2934, 31240180
2964, 31240135
2994, 31240248
3024, 31240191
3054, 31240191
3084, 31240163
3114, 31240208
3144, 31240248
3174, 31240163
3204, 31240191
3234, 31240208
3264, 31240407
3294, 31240708
3324, 31240696
3354, 31240724
3384, 31240651
3414, 31240708
3444, 31240724
3474, 31240696
3504, 31240679
3534, 31240724
3564, 31240679
3594, 31240464
3624, 31240208
3654, 31240191
3684, 31240191
3714, 31240220
3744, 31240163
3774, 31240220
3804, 31240163
3834, 31240191
3864, 31240208
3894, 31240191
3924, 31240191
3954, 31240191
3984, 31240180
4014, 31240191
4044, 31240191
4074, 31240191
4104, 31240191
4134, 31240208
4164, 31240163
4194, 31240191
4224, 31240180
4254, 31240208
4284, 31240679
4314, 31240708
4344, 31240679
4374, 31240668
4404, 31240736
4434, 31240708
4464, 31240696
4494, 31240679
4524, 31240708
4554, 31240708
4584, 31240594
4614, 31240191
4644, 31240220
4674, 31240163
4704, 31240191
4734, 31240163
4764, 31240180
4794, 31240151
4824, 31240163
4854, 31240191
4884, 31240135
4914, 31240135
4944, 31240163
4974, 31240163
5004, 31240163
5034, 31240135
5064, 31240163
5094, 31240180
5124, 31240135
5154, 31240163
5184, 31240163
5214, 31240163
5244, 31240163
5274, 31240549
5304, 31240668
5334, 31240679
5364, 31240679
5394, 31240708
5424, 31240651
5454, 31240668
5484, 31240651
5514, 31240679
5544, 31240679
5574, 31240679
5604, 31240293
5634, 31240163
5664, 31240135
5694, 31240135
5724, 31240151
5754, 31240163
5784, 31240151
5814, 31240163
5844, 31240163
5874, 31240163
5904, 31240163
5934, 31240135
5964, 31240078
5994, 31240135
6024, 31240135
6054, 31240135
6084, 31240135
6114, 31240135
6144, 31240135
6174, 31240106
6204, 31240135
6234, 31240135
6264, 31240350
6294, 31240651
6324, 31240622
6354, 31240639
6384, 31240622
6414, 31240651
6444, 31240651
6474, 31240651
6504, 31240651
6534, 31240651
6564, 31240679
6594, 31240407
6624, 31240163
6654, 31240135
6684, 31240106
6714, 31240135
6744, 31240135
6774, 31240135
6804, 31240089
6834, 31240135
6864, 31240106
6894, 31240135
6924, 31240135
6954, 31240135
6984, 31240135
7014, 31240106
7044, 31240135
7074, 31240146
7104, 31240106
7134, 31240135
7164, 31240135
7194, 31240135
7224, 31240163
7254, 31240163
7284, 31240651
7314, 31240651
7344, 31240622
7374, 31240651
7404, 31240622
7434, 31240668
7464, 31240651
7494, 31240622
7524, 31240622
7554, 31240622
7584, 31240622
7614, 31240106
7644, 31240163
7674, 31240106
7704, 31240106
7734, 31240106
7764, 31240106
7794, 31240078
7824, 31240135
7854, 31240118
7884, 31240106
7914, 31240106
7944, 31240078
7974, 31240106
8004, 31240135
8034, 31240089
8064, 31240106
8094, 31240106
8124, 31240106
8154, 31240135
8184, 31240078
8214, 31240089
8244, 31240106
8274, 31240464
8304, 31240622
8334, 31240622
8364, 31240594
8394, 31240611
8424, 31240651
8454, 31240622
8484, 31240622
8514, 31240639
8544, 31240594
8574, 31240566
8604, 31240265
8634, 31240163
8664, 31240078
8694, 31240089
8724, 31240106
8754, 31240106
8784, 31240078
8814, 31240061
8844, 31240106
8874, 31240078
8904, 31240118
8934, 31240106
8964, 31240106
8994, 31240106
9024, 31240078
9054, 31240135
9084, 31240106
9114, 31240106
9144, 31240106
9174, 31240106
9204, 31240078
9234, 31240118
9264, 31240265
9294, 31240594
9324, 31240594
9354, 31240606
9384, 31240594
9414, 31240594
9444, 31240622
9474, 31240566
9504, 31240622
9534, 31240622
9564, 31240594
9594, 31240407
9624, 31240106
9654, 31240049
9684, 31240061
9714, 31240106
9744, 31240078
9774, 31240049
9804, 31240078
9834, 31240089
9864, 31240049
9894, 31240061
9924, 31240106
9954, 31240049
9984, 31240089
10014, 31240078
10044, 31240078
10074, 31240078
10104, 31240061
10134, 31240106
10164, 31240061
10194, 31240061
10224, 31240078
10254, 31240078
10284, 31240577
10314, 31240594
10344, 31240594
10374, 31240566
10404, 31240566
10434, 31240594
10464, 31240577
10494, 31240537
10524, 31240594
10554, 31240566
10584, 31240577
10614, 31240078
10644, 31240078
10674, 31240049
10704, 31240033
10734, 31240078
10764, 31240078
10794, 31240033
10824, 31240049
10854, 31240049
10884, 31240049
10914, 31240049
10944, 31240078
10974, 31240061
11004, 31240078
11034, 31240049
11064, 31240049
11094, 31240061
11124, 31240049
11154, 31240049
11184, 31240078
11214, 31240078
11244, 31240078
11274, 31240378
11304, 31240537
11334, 31240549
11364, 31240566
11394, 31240566
11424, 31240566
11454, 31240594
11484, 31240520
11514, 31240566
11544, 31240577
11574, 31240566
11604, 31240248
11634, 31240078
11664, 31240078
11694, 31240033
11724, 31240078
11754, 31240078
11784, 31240033
11814, 31240049
11844, 31240049
11874, 31240049
11904, 31240033
11934, 31240049
11964, 31240061
11994, 31240049
12024, 31240049
12054, 31240089
12084, 31240049
12114, 31240049
12144, 31240049
12174, 31240061
12204, 31240049
12234, 31240061
12264, 31240237
12294, 31240549
12324, 31240537
12354, 31240566
12384, 31240537
12414, 31240577
12444, 31240566
12474, 31240537
12504, 31240549
12534, 31240537
12564, 31240566
12594, 31240407
12624, 31240049
12654, 31240061
12684, 31240021
12714, 31240078
12744, 31240049
12774, 31240033
12804, 31240049
12834, 31240049
12864, 31240033
12894, 31240021
12924, 31240033
12954, 31239993
12984, 31240033
13014, 31240049
13044, 31240049
13074, 31240021
13104, 31239993
13134, 31240049
13164, 31240021
13194, 31240049
13224, 31240049
13254, 31240033
13284, 31240509
13314, 31240537
13344, 31240566
13374, 31240520
13404, 31240566
13434, 31240549
13464, 31240566
13494, 31240549
13524, 31240566
13554, 31240537
13584, 31240549
13614, 31240078
13644, 31240061
13674, 31240021
13704, 31240033
13734, 31240021
13764, 31240049
13794, 31240021
13824, 31240021
13854, 31240061
13884, 31240021
13914, 31240004
13944, 31240049
13974, 31240004
14004, 31239993
14034, 31240078
14064, 31240106
14094, 31240004
14124, 31240021
14154, 31240033
14184, 31240004
14214, 31240021
14244, 31240004
14274, 31240322
14304, 31240492
14334, 31240537
14364, 31240520
14394, 31240537
14424, 31240549
14454, 31240537
14484, 31240537
14514, 31240537
14544, 31240566
14574, 31240566
14604, 31240237
14634, 31240033
14664, 31239993
14694, 31240004
14724, 31240021
14754, 31240049
14784, 31239993
14814, 31240021
14844, 31240033
14874, 31239993
14904, 31240033
14934, 31240021
14964, 31240021
14994, 31239993
15024, 31240004
15054, 31240049
15084, 31240021
15114, 31240033
15144, 31240021
15174, 31239993
15204, 31240033
15234, 31240021
15264, 31240135
15294, 31240549
15324, 31240509
15354, 31240492
15384, 31240509
15414, 31240537
15444, 31240537
15474, 31240464
15504, 31240537
15534, 31240509
15564, 31240520
15594, 31240350
15624, 31240021
15654, 31239993
15684, 31239976
15714, 31240004
15744, 31239993
15774, 31239976
15804, 31239976
15834, 31239976
15864, 31239976
15894, 31239993
15924, 31239976
15954, 31239976
15984, 31239947
16014, 31239993
16044, 31240004
16074, 31239993
16104, 31239964
16134, 31239976
16164, 31239964
16194, 31239976
16224, 31240004
16254, 31239993
16284, 31240435
16314, 31240464
16344, 31240480
16374, 31240492
16404, 31240509
16434, 31240492
16464, 31240492
16494, 31240492
16524, 31240492
16554, 31240480
16584, 31240520
16614, 31240021
16644, 31239976
16674, 31239976
16704, 31239993
16734, 31239964
16764, 31239964
16794, 31239976
16824, 31239964
16854, 31239947
16884, 31239947
16914, 31239976
16944, 31239976
16974, 31239936
17004, 31239936
17034, 31239976
17064, 31239947
17094, 31239947
17124, 31239964
17154, 31239947
17184, 31239947
17214, 31239964
17244, 31239947
17274, 31240220
17304, 31240480
17334, 31240480
17364, 31240464
17394, 31240464
17424, 31240480
17454, 31240492
17484, 31240509
17514, 31240492
17544, 31240435
17574, 31240452
17604, 31240191
17634, 31239976
17664, 31239964
17694, 31239947
17724, 31239947
17754, 31239947
17784, 31239964
17814, 31239947
17844, 31239976
17874, 31239947
17904, 31239947
17934, 31239947
17964, 31239964
17994, 31239947
18024, 31239947
18054, 31239947
18084, 31239947
18114, 31239993
18144, 31239936
18174, 31239976
18204, 31239947
18234, 31239947
18264, 31240049
18294, 31240464
18324, 31240464
18354, 31240435
18384, 31240435
18414, 31240509
18444, 31240464
18474, 31240452
18504, 31240492
18534, 31240464
18564, 31240435
18594, 31240378
18624, 31239976
18654, 31239947
18684, 31239919
18714, 31239964
18744, 31239964
18774, 31239964
18804, 31239947
18834, 31239947
18864, 31239964
18894, 31239919
18924, 31239964
18954, 31239947
18984, 31239947
19014, 31239919
19044, 31239919
19074, 31239947
19104, 31239947
19134, 31239936
19164, 31239947
19194, 31239919
19224, 31239947
19254, 31239947
19284, 31240378
19314, 31240407
19344, 31240435
19374, 31240435
19404, 31240464
19434, 31240452
19464, 31240435
19494, 31240464
19524, 31240452
19554, 31240435
19584, 31240464
19614, 31239993
19644, 31239919
19674, 31239891
19704, 31239919
19734, 31239947
19764, 31239919
19794, 31239976
19824, 31239891
19854, 31239976
19884, 31239936
19914, 31239936
19944, 31239919
19974, 31239919
20004, 31239919
20034, 31239907
20064, 31239919
20094, 31239947
20124, 31239947
20154, 31239919
20184, 31239919
20214, 31239919
20244, 31239919
20274, 31240163
20304, 31240407
20334, 31240424
20364, 31240407
20394, 31240407
20424, 31240435
20454, 31240407
20484, 31240464
20514, 31240435
20544, 31240424
20574, 31240407
20604, 31240163
20634, 31239919
20664, 31239879
20694, 31239907
20724, 31239936
20754, 31239891
20784, 31239891
20814, 31239919
20844, 31239891
20874, 31239907
20904, 31239891
20934, 31239907
20964, 31239907
20994, 31239907
21024, 31239891
21054, 31239919
21084, 31239919
21114, 31239919
21144, 31239891
21174, 31239891
21204, 31239891
21234, 31239919
21264, 31239964
21294, 31240395
21324, 31240407
21354, 31240435
21384, 31240378
21414, 31240407
21444, 31240435
21474, 31240407
21504, 31240435
21534, 31240407
21564, 31240435
21594, 31240322
21624, 31239919
21654, 31239891
21684, 31239891
21714, 31239891
21744, 31239919
21774, 31239907
21804, 31239907
21834, 31239907
21864, 31239907
21894, 31239891
21924, 31239902
21954, 31239891
21984, 31239891
22014, 31239891
22044, 31239891
22074, 31239891
22104, 31239862
22134, 31239891
22164, 31239862
22194, 31239891
22224, 31239862
22254, 31239891
22284, 31240265
22314, 31240435
22344, 31240407
22374, 31240378
22404, 31240378
22434, 31240407
22464, 31240407
22494, 31240435
22524, 31240407
22554, 31240407
22584, 31240378
22614, 31240021
22644, 31239907
22674, 31239891
22704, 31239862
22734, 31239891
22764, 31239891
22794, 31239862
22824, 31239891
22854, 31239845
22884, 31239834
22914, 31239891
22944, 31239891
22974, 31239862
23004, 31239862
23034, 31239845
23064, 31239891
23094, 31239834
23124, 31239862
23154, 31239862
23184, 31239862
23214, 31239834
23244, 31239862
