=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:23:01 =~=~=~=~=~=~=~=~=~=~=~=
33354, 277272940
51084, 27272919
51114, 27272944
51144, 27272944
7272944
50964, 27272944
50994, 27272919
51024, 27272944
51054, 27272940
51084, 27272919
51114, 27272944
51144, 27272944
7272944
50964, 27272944
50994, 27272919
51024, 27272944
51054, 27272940
51084, 27272919
51114, 27272944
51144, 27272944
7272944
50964, 27272944
50994, 27272919
51024, 27272944
51054, 27272940
51084, 27272919
51114, 27272944
51144, 27272944
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27273283
144, 27273308
174, 27273311
204, 27273287
234, 27273332
264, 27273064
294, 27273043
324, 27273043
354, 27273088
384, 27273088
414, 27273088
444, 27273088
474, 27273092
504, 27273088
534, 27273092
564, 27273088
594, 27273088
624, 27273092
654, 27273088
684, 27273092
714, 27273088
744, 27273138
774, 27273088
804, 27273113
834, 27273088
864, 27273088
894, 27273064
924, 27273283
954, 27273336
984, 27273332
1014, 27273332
1044, 27273357
1074, 27273332
1104, 27273336
1134, 27273332
1164, 27273336
1194, 27273332
1224, 27273382
1254, 27273088
1284, 27273088
