=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:35:13 =~=~=~=~=~=~=~=~=~=~=~=
329,5757258
132144, 15757244

131964, 15757330
131994, 15757244
132024, 15757258
132054, 15757273
132084, 15757258
132114, 15757258
132144, 15757244

131964, 15757330
131994, 15757244
132024, 15757258
132054, 15757273
132084, 15757258
132114, 15757258
132144, 15757244
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 15757244
144, 15757229
174, 15757273
204, 15757258
234, 15757244
264, 15757315
294, 15757402
324, 15757402
354, 15757416
384, 15757402
414, 15757402
444, 15757416
474, 15757416
504, 15757416
534, 15757416
564, 15757402
594, 15757344
624, 15757258
654, 15757258
684, 15757258
714, 15757272
744, 15757258
774, 15757258
804, 15757272
834, 15757258
864, 15757258
894, 15757258
924, 15757272
954, 15757273
984, 15757258
1014, 15757258
1044, 15757258
1074, 15757272
1104, 15757273
1134, 15757272
1164, 15757258
1194, 15757258
1224, 15757244
1254, 15757273
1284, 15757416
1314, 15757416
1344, 15757416
1374, 15757416
1404, 15757416
1434, 15757430
1464, 15757430
1494, 15757416
1524, 15757416
1554, 15757416
1584, 15757430
1614, 15757258
1644, 15757258
1674, 15757258
1704, 15757258
1734, 15757258
1764, 15757258
1794, 15757258
1824, 15757258
1854, 15757272
1884, 15757273
1914, 15757258
1944, 15757272
1974, 15757258
2004, 15757258
2034, 15757258
2064, 15757258
2094, 15757258
2124, 15757258
2154, 15757273
2184, 15757258
2214, 15757258
2244, 15757272
2274, 15757373
2304, 15757416
2334, 15757416
2364, 15757416
2394, 15757416
2424, 15757416
2454, 15757402
2484, 15757416
2514, 15757416
2544, 15757416
2574, 15757416
2604, 15757316
2634, 15757273
2664, 15757244
2694, 15757258
2724, 15757258
2754, 15757258
2784, 15757258
2814, 15757258
2844, 15757244
2874, 15757273
2904, 15757244
2934, 15757244
2964, 15757258
2994, 15757258
3024, 15757258
3054, 15757272
3084, 15757272
3114, 15757258
3144, 15757258
3174, 15757272
3204, 15757258
3234, 15757244
3264, 15757316
3294, 15757416
3324, 15757416
3354, 15757416
3384, 15757402
3414, 15757402
3444, 15757416
3474, 15757402
3504, 15757416
3534, 15757416
3564, 15757402
3594, 15757359
3624, 15757273
3654, 15757258
3684, 15757272
3714, 15757258
3744, 15757244
3774, 15757244
3804, 15757272
3834, 15757244
3864, 15757258
3894, 15757258
3924, 15757244
