=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:33:00 =~=~=~=~=~=~=~=~=~=~=~=
32184, 15757717
49224, 15757760
49254, 15757746
5757602
49074, 15757603
49104, 15757603
49134, 15757746
49164, 15757732
49194, 15757760
49224, 15757760
49254, 15757746
5757602
49074, 15757603
49104, 15757603
49134, 15757746
49164, 15757732
49194, 15757760
49224, 15757760
49254, 15757746
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 15757602
144, 15757588
174, 15757603
204, 15757588
234, 15757617
264, 15757603
294, 15757617
324, 15757603
354, 15757603
384, 15757602
414, 15757603
444, 15757603
474, 15757603
504, 15757603
534, 15757602
564, 15757603
594, 15757603
624, 15757646
654, 15757760
684, 15757761
714, 15757760
744, 15757760
774, 15757761
804, 15757760
834, 15757761
864, 15757760
894, 15757760
924, 15757760
954, 15757717
984, 15757603
1014, 15757617
1044, 15757617
1074, 15757603
1104, 15757602
1134, 15757603
1164, 15757603
1194, 15757617
1224, 15757603
1254, 15757617
1284, 15757603
1314, 15757617
1344, 15757603
1374, 15757617
1404, 15757617
1434, 15757617
1464, 15757603
1494, 15757603
1524, 15757602
1554, 15757617
1584, 15757603
1614, 15757603
1644, 15757746
1674, 15757774
1704, 15757775
1734, 15757760
1764, 15757775
1794, 15757760
1824, 15757775
1854, 15757774
1884, 15757761
1914, 15757774
1944, 15757775
1974, 15757603
2004, 15757617
2034, 15757616
2064, 15757617
2094, 15757617
2124, 15757603
2154, 15757603
2184, 15757617
2214, 15757603
2244, 15757617
2274, 15757617
2304, 15757617
2334, 15757617
2364, 15757603
2394, 15757603
2424, 15757603
2454, 15757602
2484, 15757617
2514, 15757603
2544, 15757617
2574, 15757603
2604, 15757603
2634, 15757703
2664, 15757761
2694, 15757760
2724, 15757761
2754, 15757761
2784, 15757789
2814, 15757775
2844, 15757774
2874, 15757761
2904, 15757775
2934, 15757760
2964, 15757674
2994, 15757617
3024, 15757603
3054, 15757603
3084, 15757617
3114, 15757603
3144, 15757617
3174, 15757603
3204, 15757588
3234, 15757603
3264, 15757603
3294, 15757603
3324, 15757617
3354, 15757617
3384, 15757617
3414, 15757617
3444, 15757617
3474, 15757616
3504, 15757603
3534, 15757617
3564, 15757603
3594, 15757602
3624, 15757646
3654, 15757761
3684, 15757760
3714, 15757761
3744, 15757760
3774, 15757775
3804, 15757774
3834, 15757761
3864, 15757761
3894, 15757775
3924, 15757760
3954, 15757732
3984, 15757617
4014, 15757603
4044, 15757617
4074, 15757617
4104, 15757603
4134, 15757602
4164, 15757603
4194, 15757617
4224, 15757603
4254, 15757603
4284, 15757602
4314, 15757603
4344, 15757603
4374, 15757603
4404, 15757603
4434, 15757617
4464, 15757603
4494, 15757588
4524, 15757603
4554, 15757617
4584, 15757603
4614, 15757617
4644, 15757746
4674, 15757746
4704, 15757774
4734, 15757761
4764, 15757760
4794, 15757775
4824, 15757760
4854, 15757761
4884, 15757760
4914, 15757775
4944, 15757774
4974, 15757617
5004, 15757603
5034, 15757603
5064, 15757617
5094, 15757602
5124, 15757603
5154, 15757617
5184, 15757617
5214, 15757602
5244, 15757617
5274, 15757603
5304, 15757603
5334, 15757603
5364, 15757603
5394, 15757616
5424, 15757603
5454, 15757603
5484, 15757603
5514, 15757603
5544, 15757603
5574, 15757603
5604, 15757617
5634, 15757689
5664, 15757774
5694, 15757761
5724, 15757774
5754, 15757774
5784, 15757761
5814, 15757760
5844, 15757761
5874, 15757761
5904, 15757760
5934, 15757774
5964, 15757689
5994, 15757616
6024, 15757603
6054, 15757603
6084, 15757603
6114, 15757588
6144, 15757616
6174, 15757617
6204, 15757603
6234, 15757603
6264, 15757603
6294, 15757616
