=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:12:46 =~=~=~=~=~=~=~=~=~=~=~=
32454, 10632332

55704, 10632477
55734, 10632477
55764, 10632469
55794, 10632467
55824, 10632467
55854, 10632419
0632477
55674, 10632467
55704, 10632477
55734, 10632477
55764, 10632469
55794, 10632467
55824, 10632467
55854, 10632419
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 10632370
144, 10632380
174, 10632370
204, 10632387
234, 10632370
264, 10632380
294, 10632370
324, 10632378
354, 10632361
384, 10632370
414, 10632380
444, 10632457
474, 10632457
504, 10632467
534, 10632469
564, 10632467
594, 10632457
624, 10632467
654, 10632469
684, 10632467
714, 10632457
744, 10632467
774, 10632390
804, 10632370
834, 10632380
864, 10632380
894, 10632380
924, 10632380
954, 10632380
984, 10632370
1014, 10632361
1044, 10632378
1074, 10632380
1104, 10632380
1134, 10632370
1164, 10632370
1194, 10632378
1224, 10632370
1254, 10632361
1284, 10632370
1314, 10632378
1344, 10632380
1374, 10632380
1404, 10632380
1434, 10632419
1464, 10632467
1494, 10632467
1524, 10632479
1554, 10632467
1584, 10632477
1614, 10632457
1644, 10632469
1674, 10632477
1704, 10632467
1734, 10632467
1764, 10632438
1794, 10632380
1824, 10632378
1854, 10632370
1884, 10632370
1914, 10632380
1944, 10632380
1974, 10632370
2004, 10632370
2034, 10632378
2064, 10632380
2094, 10632370
2124, 10632380
2154, 10632370
2184, 10632390
2214, 10632380
2244, 10632370
2274, 10632370
2304, 10632380
2334, 10632370
2364, 10632378
2394, 10632370
2424, 10632387
2454, 10632467
2484, 10632457
2514, 10632467
2544, 10632467
2574, 10632467
2604, 10632469
2634, 10632457
2664, 10632477
2694, 10632457
2724, 10632467
2754, 10632457
2784, 10632370
2814, 10632399
2844, 10632380
2874, 10632380
2904, 10632380
2934, 10632368
2964, 10632380
2994, 10632380
3024, 10632378
3054, 10632370
3084, 10632370
3114, 10632370
3144, 10632370
3174, 10632378
3204, 10632380
3234, 10632380
3264, 10632370
3294, 10632390
3324, 10632370
3354, 10632378
3384, 10632380
3414, 10632368
3444, 10632448
3474, 10632467
3504, 10632460
3534, 10632467
3564, 10632467
3594, 10632477
3624, 10632477
3654, 10632479
3684, 10632467
3714, 10632467
3744, 10632457
3774, 10632399
3804, 10632380
3834, 10632370
3864, 10632390
3894, 10632370
3924, 10632380
3954, 10632378
3984, 10632380
4014, 10632380
4044, 10632370
4074, 10632370
4104, 10632378
4134, 10632370
4164, 10632370
4194, 10632380
4224, 10632378
4254, 10632380
4284, 10632380
4314, 10632378
4344, 10632370
4374, 10632370
4404, 10632380
4434, 10632419
4464, 10632467
4494, 10632467
4524, 10632469
4554, 10632457
4584, 10632467
4614, 10632467
4644, 10632467
4674, 10632467
4704, 10632467
4734, 10632477
4764, 10632428
4794, 10632390
4824, 10632378
4854, 10632380
4884, 10632370
4914, 10632380
4944, 10632370
4974, 10632380
5004, 10632378
5034, 10632380
5064, 10632380
5094, 10632380
5124, 10632380
5154, 10632368
5184, 10632380
5214, 10632370
5244, 10632380
5274, 10632390
5304, 10632380
5334, 10632378
5364, 10632380
5394, 10632390
5424, 10632390
5454, 10632448
5484, 10632477
5514, 10632477
5544, 10632457
5574, 10632477
5604, 10632467
5634, 10632457
5664, 10632486
5694, 10632467
5724, 10632467
5754, 10632467
5784, 10632378
5814, 10632380
5844, 10632380
5874, 10632380
5904, 10632380
5934, 10632380
5964, 10632378
5994, 10632380
6024, 10632380
6054, 10632370
6084, 10632370
6114, 10632378
6144, 10632370
6174, 10632390
6204, 10632380
6234, 10632378
6264, 10632370
6294, 10632380
6324, 10632378
6354, 10632380
6384, 10632387
6414, 10632380
6444, 10632448
6474, 10632467
6504, 10632467
6534, 10632467
6564, 10632479
6594, 10632467
6624, 10632467
6654, 10632457
6684, 10632467
6714, 10632479
6744, 10632467
6774, 10632409
6804, 10632380
6834, 10632380
6864, 10632370
6894, 10632390
6924, 10632380
6954, 10632380
6984, 10632387
7014, 10632370
7044, 10632378
7074, 10632370
7104, 10632370
7134, 10632368
7164, 10632380
7194, 10632380
7224, 10632380
7254, 10632378
7284, 10632370
7314, 10632378
7344, 10632370
7374, 10632361
7404, 10632378
7434, 10632409
7464, 10632469
7494, 10632457
7524, 10632467
7554, 10632457
7584, 10632467
7614, 10632467
7644, 10632467
7674, 10632467
7704, 10632457
7734, 10632467
7764, 10632428
7794, 10632370
7824, 10632380
7854, 10632380
7884, 10632370
