=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 18:50:47 =~=~=~=~=~=~=~=~=~=~=~=
27774, 28764261
8764209
35634, 28764209
8764200
35454, 28764226
35484, 28764200
35514, 28764200
35544, 28764252
35574, 28764200
35604, 28764209
35634, 28764209
8764200
35454, 28764226
35484, 28764200
35514, 28764200
35544, 28764252
35574, 28764200
35604, 28764209
35634, 28764209
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28764061
144, 28764043
174, 28764008
204, 28764096
234, 28764008
264, 28764043
294, 28764122
324, 28764174
354, 28764148
384, 28764200
414, 28764183
444, 28764122
474, 28764209
504, 28764122
534, 28764148
564, 28764174
594, 28764200
624, 28764122
654, 28764183
684, 28764174
714, 28764148
744, 28764174
774, 28764148
804, 28764148
834, 28764148
864, 28764200
894, 28764174
924, 28764174
954, 28764122
984, 28764043
1014, 28764008
1044, 28764017
1074, 28764096
1104, 28764017
1134, 28764035
1164, 28764017
1194, 28764008
1224, 28764069
1254, 28764035
1284, 28764122
1314, 28764122
1344, 28764174
1374, 28764113
1404, 28764148
1434, 28764148
1464, 28764148
1494, 28764148
1524, 28764148
1554, 28764174
1584, 28764148
1614, 28764096
1644, 28764148
1674, 28764061
1704, 28764122
1734, 28764122
1764, 28764096
1794, 28764148
1824, 28764069
1854, 28764148
1884, 28764096
1914, 28764148
1944, 28764069
1974, 28764061
2004, 28763991
2034, 28764008
2064, 28764043
2094, 28763939
2124, 28764043
2154, 28763982
2184, 28764017
2214, 28764008
2244, 28764043
2274, 28764017
2304, 28764069
2334, 28764130
2364, 28764069
2394, 28764122
2424, 28764096
2454, 28764183
2484, 28764096
2514, 28764122
2544, 28764122
2574, 28764148
2604, 28764069
2634, 28764096
2664, 28764122
2694, 28764122
2724, 28764122
2754, 28764122
2784, 28764096
2814, 28764122
2844, 28764096
2874, 28764122
2904, 28764122
2934, 28764122
2964, 28764069
2994, 28764017
3024, 28764017
3054, 28763956
3084, 28764035
3114, 28764017
3144, 28764008
3174, 28763982
3204, 28763982
3234, 28763991
3264, 28763991
3294, 28764061
3324, 28764096
3354, 28764113
3384, 28764148
3414, 28764043
3444, 28764130
3474, 28764096
3504, 28764096
3534, 28764122
3564, 28764183
3594, 28764061
3624, 28764096
3654, 28764122
3684, 28764043
3714, 28764148
3744, 28764008
3774, 28764122
3804, 28764069
3834, 28764087
3864, 28764148
3894, 28764148
3924, 28764069
3954, 28764069
3984, 28763991
4014, 28763956
4044, 28764035
4074, 28763982
4104, 28764008
4134, 28764043
4164, 28763930
4194, 28764017
4224, 28763991
4254, 28764035
4284, 28764008
4314, 28764122
4344, 28764096
4374, 28764122
4404, 28764096
4434, 28764096
4464, 28764096
4494, 28764122
4524, 28764096
4554, 28764096
4584, 28764096
4614, 28764122
4644, 28764096
4674, 28764096
4704, 28764096
4734, 28764069
4764, 28764087
4794, 28764096
4824, 28764061
4854, 28764122
4884, 28764043
4914, 28764069
4944, 28764043
4974, 28764017
5004, 28763991
5034, 28763982
5064, 28764035
5094, 28763956
5124, 28763965
5154, 28764017
5184, 28763956
5214, 28763956
5244, 28763956
5274, 28764043
5304, 28764008
5334, 28764096
5364, 28764061
5394, 28764069
5424, 28764122
5454, 28764043
5484, 28764122
5514, 28764096
5544, 28764096
5574, 28764122
5604, 28764043
5634, 28764122
5664, 28764069
5694, 28764122
5724, 28764087
5754, 28764043
5784, 28764096
5814, 28764061
5844, 28764069
5874, 28764017
5904, 28764122
5934, 28763982
5964, 28764043
5994, 28763913
6024, 28763965
6054, 28763956
6084, 28763930
6114, 28764008
6144, 28763982
6174, 28763956
6204, 28763956
6234, 28763956
6264, 28763982
6294, 28763956
6324, 28764122
6354, 28764069
6384, 28764096
6414, 28764043
6444, 28764096
6474, 28764043
6504, 28764069
6534, 28764043
6564, 28764069
6594, 28764017
6624, 28764069
6654, 28764087
6684, 28764096
6714, 28764035
6744, 28764069
6774, 28764069
6804, 28764096
6834, 28764017
6864, 28764096
6894, 28764035
6924, 28764043
6954, 28764008
6984, 28763956
7014, 28763939
7044, 28763913
7074, 28763982
7104, 28763956
7134, 28763956
7164, 28763904
7194, 28763991
7224, 28763965
7254, 28763956
7284, 28763930
7314, 28764148
7344, 28764035
7374, 28764069
7404, 28764069
7434, 28764043
7464, 28764122
7494, 28764043
7524, 28764035
7554, 28764035
7584, 28764096
7614, 28764069
7644, 28764069
7674, 28764096
7704, 28764043
7734, 28764122
7764, 28764061
7794, 28764069
7824, 28764069
7854, 28764069
7884, 28764069
7914, 28764043
7944, 28764069
7974, 28764008
8004, 28763930
8034, 28763956
8064, 28763956
8094, 28763930
8124, 28763991
8154, 28763939
8184, 28763930
8214, 28763930
8244, 28763982
8274, 28763930
8304, 28763991
8334, 28764035
8364, 28764069
8394, 28764043
8424, 28764008
8454, 28764096
8484, 28764043
8514, 28764069
8544, 28764043
8574, 28764122
8604, 28763982
8634, 28764069
8664, 28764043
8694, 28764043
8724, 28764069
8754, 28763956
8784, 28764096
8814, 28764008
8844, 28764017
8874, 28763965
8904, 28764087
8934, 28763991
8964, 28763965
8994, 28763843
9024, 28763878
9054, 28763878
9084, 28763886
9114, 28763904
9144, 28763878
9174, 28763904
9204, 28763852
9234, 28763930
9264, 28763904
9294, 28763930
9324, 28764061
9354, 28763991
9384, 28764069
9414, 28764035
9444, 28763991
9474, 28764096
9504, 28763982
9534, 28763991
9564, 28763982
9594, 28764096
9624, 28763956
9654, 28764087
9684, 28763965
9714, 28764035
9744, 28764035
9774, 28763991
9804, 28764096
9834, 28763991
9864, 28764035
9894, 28763991
9924, 28764087
9954, 28763956
9984, 28763904
10014, 28763904
10044, 28763852
10074, 28763930
10104, 28763878
10134, 28763904
10164, 28763904
10194, 28763904
10224, 28763878
10254, 28763878
10284, 28763904
10314, 28763965
10344, 28764035
10374, 28764035
10404, 28763965
10434, 28764069
10464, 28763956
10494, 28764017
10524, 28763991
10554, 28764043
10584, 28763982
10614, 28764035
10644, 28764043
10674, 28763991
10704, 28764061
10734, 28763956
10764, 28764043
10794, 28764008
10824, 28763982
10854, 28763991
10884, 28764035
10914, 28764017
10944, 28763982
10974, 28763982
11004, 28763878
11034, 28763904
11064, 28763930
11094, 28763878
11124, 28763991
11154, 28763826
11184, 28763878
11214, 28763878
11244, 28763930
11274, 28763826
11304, 28764017
11334, 28764035
11364, 28763991
11394, 28764043
11424, 28764008
11454, 28764035
11484, 28764017
11514, 28764069
11544, 28763991
11574, 28764035
11604, 28763991
11634, 28764017
11664, 28763982
11694, 28764043
11724, 28764017
11754, 28764008
11784, 28764017
11814, 28763991
11844, 28764008
11874, 28764017
11904, 28764035
11934, 28764035
11964, 28763965
11994, 28763939
12024, 28763878
12054, 28763930
12084, 28763904
12114, 28763904
12144, 28763913
12174, 28763939
12204, 28763904
12234, 28763939
12264, 28763878
12294, 28763930
12324, 28764017
12354, 28764017
12384, 28763982
12414, 28764017
12444, 28764017
12474, 28764008
12504, 28763930
12534, 28764043
12564, 28764017
12594, 28763930
12624, 28764061
12654, 28763965
12684, 28764043
12714, 28764035
12744, 28763956
12774, 28764069
12804, 28763956
12834, 28764043
12864, 28763991
12894, 28764069
12924, 28763956
12954, 28764017
12984, 28763991
13014, 28763799
13044, 28763982
13074, 28763852
13104, 28763956
13134, 28763956
13164, 28764035
13194, 28763826
13224, 28763904
13254, 28763930
13284, 28763826
13314, 28764096
13344, 28763939
13374, 28763991
13404, 28764061
13434, 28763991
13464, 28764017
13494, 28763982
13524, 28764043
13554, 28763991
13584, 28764035
13614, 28763991
13644, 28764017
13674, 28764043
13704, 28763982
13734, 28764017
13764, 28764043
13794, 28764008
13824, 28764035
13854, 28763956
13884, 28764069
13914, 28763956
13944, 28763991
13974, 28764043
14004, 28763843
14034, 28763982
14064, 28763878
14094, 28763852
14124, 28763982
14154, 28763791
14184, 28763878
14214, 28763904
14244, 28763904
14274, 28763904
14304, 28763982
14334, 28763982
14364, 28764043
14394, 28763991
14424, 28764035
14454, 28764017
14484, 28764008
14514, 28764043
14544, 28764017
14574, 28763982
14604, 28764008
14634, 28763991
14664, 28763991
14694, 28764008
14724, 28764043
14754, 28764017
14784, 28763982
14814, 28764035
14844, 28764043
14874, 28763939
14904, 28764035
14934, 28764008
14964, 28763956
14994, 28763904
15024, 28763930
15054, 28763878
15084, 28763904
15114, 28763904
15144, 28763869
15174, 28763852
15204, 28763878
15234, 28763904
15264, 28763878
15294, 28763913
15324, 28763965
15354, 28763956
15384, 28764008
15414, 28763939
15444, 28764017
15474, 28763956
15504, 28763965
15534, 28763965
15564, 28763991
15594, 28763982
15624, 28763956
15654, 28764008
15684, 28763956
15714, 28764017
15744, 28764008
15774, 28763982
15804, 28764017
15834, 28764008
15864, 28763956
15894, 28763982
15924, 28763956
15954, 28764008
15984, 28763852
16014, 28763904
16044, 28763878
16074, 28763852
16104, 28763904
16134, 28763852
16164, 28763878
16194, 28763852
16224, 28763878
16254, 28763826
16284, 28763904
16314, 28763956
16344, 28764008
16374, 28763982
16404, 28763956
16434, 28763956
16464, 28763982
16494, 28763991
16524, 28763930
16554, 28763956
16584, 28763930
16614, 28763904
16644, 28764061
16674, 28763878
16704, 28764017
16734, 28763965
16764, 28763956
16794, 28764017
16824, 28764008
16854, 28763991
16884, 28763965
16914, 28763965
16944, 28763956
16974, 28763930
17004, 28763878
17034, 28763852
17064, 28763852
17094, 28763852
17124, 28763852
17154, 28763878
17184, 28763852
17214, 28763852
17244, 28763843
17274, 28763852
17304, 28763904
17334, 28763930
17364, 28763965
17394, 28763965
17424, 28763956
17454, 28763930
17484, 28763982
17514, 28763956
17544, 28763982
17574, 28763930
17604, 28763956
17634, 28763991
17664, 28763886
17694, 28764017
17724, 28763904
17754, 28763956
17784, 28763982
17814, 28764017
17844, 28763904
17874, 28763939
17904, 28763939
17934, 28763930
17964, 28763930
17994, 28763852
18024, 28763791
18054, 28763852
18084, 28763765
18114, 28763878
18144, 28763826
18174, 28763878
18204, 28763799
18234, 28763852
18264, 28763826
18294, 28763852
18324, 28764008
18354, 28763930
18384, 28763956
18414, 28763930
18444, 28763956
18474, 28763991
18504, 28763991
18534, 28763991
18564, 28763982
18594, 28763956
18624, 28764008
18654, 28763982
18684, 28763991
18714, 28763930
18744, 28763956
18774, 28763956
18804, 28763939
18834, 28763930
18864, 28763956
18894, 28763939
18924, 28763904
18954, 28764017
18984, 28763826
19014, 28763852
19044, 28763817
19074, 28763826
19104, 28763956
19134, 28763852
19164, 28763878
19194, 28763791
19224, 28763904
19254, 28763791
19284, 28763852
19314, 28764008
19344, 28763852
19374, 28764008
19404, 28763904
19434, 28763956
19464, 28763904
19494, 28763982
19524, 28763930
19554, 28763930
19584, 28763956
19614, 28763930
19644, 28763956
19674, 28763982
19704, 28763930
19734, 28763956
19764, 28763956
19794, 28763956
19824, 28763904
19854, 28763930
19884, 28763982
19914, 28763904
19944, 28763956
19974, 28763843
20004, 28763852
20034, 28763799
20064, 28763826
20094, 28763826
20124, 28763852
20154, 28763817
20184, 28763852
20214, 28763852
20244, 28763799
20274, 28763852
20304, 28763860
20334, 28763965
20364, 28763939
20394, 28763904
20424, 28763991
20454, 28763939
20484, 28763930
20514, 28763878
20544, 28764017
20574, 28763852
20604, 28763956
20634, 28763982
20664, 28763878
20694, 28764008
20724, 28763826
20754, 28764017
20784, 28763904
20814, 28763982
20844, 28763930
20874, 28763982
20904, 28763930
20934, 28763930
20964, 28763956
20994, 28763799
21024, 28763826
21054, 28763826
21084, 28763843
21114, 28763799
21144, 28763843
21174, 28763852
21204, 28763817
21234, 28763826
21264, 28763826
21294, 28763799
21324, 28764008
21354, 28763826
21384, 28764008
21414, 28763904
21444, 28763930
21474, 28763930
21504, 28763982
21534, 28763930
21564, 28763956
21594, 28763956
21624, 28763930
21654, 28763930
21684, 28763956
21714, 28763930
21744, 28763956
21774, 28763904
21804, 28763904
21834, 28763930
21864, 28763904
21894, 28763939
21924, 28763852
