=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:42:31 =~=~=~=~=~=~=~=~=~=~=~=
32244, 305014, 30409600
55044, 30409627
55074, 30409632
55104, 30409605
55134, 30409600
0409899
54954, 30409927
54984, 30409632
55014, 30409600
55044, 30409627
55074, 30409632
55104, 30409605
55134, 30409600
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 30409655
144, 30409660
174, 30409655
204, 30409660
234, 30409683
264, 30409683
294, 30409821
324, 30409904
354, 30409954
384, 30409954
414, 30409931
444, 30409927
474, 30409954
504, 30409982
534, 30409931
564, 30409927
594, 30409931
624, 30409710
654, 30409632
684, 30409683
714, 30409632
744, 30409605
774, 30409627
804, 30409632
834, 30409660
864, 30409600
894, 30409627
924, 30409632
954, 30409632
984, 30409627
1014, 30409660
1044, 30409600
1074, 30409627
1104, 30409632
1134, 30409655
1164, 30409605
1194, 30409632
1224, 30409627
1254, 30409627
1284, 30409710
1314, 30409927
1344, 30409931
1374, 30409899
1404, 30409927
1434, 30409927
1464, 30409927
1494, 30409899
1524, 30409876
1554, 30409899
1584, 30409899
1614, 30409848
1644, 30409627
1674, 30409627
1704, 30409605
1734, 30409605
1764, 30409572
