=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 19:32:11 =~=~=~=~=~=~=~=~=~=~=~=
32394, 15757617
 15757545
65544, 15757545
5757545
65364, 15757531
65394, 15757531
65424, 15757531
65454, 15757545
65484, 15757517
65514, 15757545
65544, 15757545
5757545
65364, 15757531
65394, 15757531
65424, 15757531
65454, 15757545
65484, 15757517
65514, 15757545
65544, 15757545
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 15757545
144, 15757689
174, 15757674
204, 15757674
234, 15757689
264, 15757674
294, 15757689
324, 15757689
354, 15757674
384, 15757675
414, 15757689
444, 15757675
474, 15757531
504, 15757531
534, 15757531
564, 15757531
594, 15757531
624, 15757517
654, 15757531
684, 15757545
714, 15757516
744, 15757531
774, 15757545
804, 15757517
834, 15757531
864, 15757531
894, 15757545
924, 15757531
954, 15757531
984, 15757516
1014, 15757531
1044, 15757545
1074, 15757531
1104, 15757531
1134, 15757617
