=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 20:21:23 =~=~=~=~=~=~=~=~=~=~=~=
3, 27273382
53664, 27273357
53694, 27273357
53724, 27273382
53754, 27273382
53784, 27273382
53814, 27273382
53844,º’ºš3634, 27273382
53664, 27273357
53694, 27273357
53724, 27273382
53754, 27273382
53784, 27273382
53814, 27273382
53844,º’ºšLDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 27273382
144, 27273382
174, 27273382
204, 27273601
234, 27273626
264, 27273651
294, 27273626
324, 27273601
354, 27273601
384, 27273626
414, 27273651
444, 27273601
474, 27273626
504, 27273651
534, 27273382
564, 27273382
594, 27273407
624, 27273382
654, 27273382
684, 27273382
714, 27273382
744, 27273407
774, 27273382
804, 27273382
834, 27273382
864, 27273407
894, 27273407
924, 27273382
954, 27273382
984, 27273407
1014, 27273407
1044, 27273407
1074, 27273382
1104, 27273382
1134, 27273382
1164, 27273407
1194, 27273551
