=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.20 18:54:40 =~=~=~=~=~=~=~=~=~=~=~=
32784, 32451577
750
82014, 32451850
82044, 32451821
2451518
81864, 32451518
81894, 32451518
81924, 32451732
81954, 32451821
81984, 32451850
82014, 32451850
82044, 32451821
2451518
81864, 32451518
81894, 32451518
81924, 32451732
81954, 32451821
81984, 32451850
82014, 32451850
82044, 32451821
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 32451333
144, 32451341
174, 32451341
204, 32451333
234, 32451325
264, 32451333
294, 32451303
324, 32451303
354, 32451303
384, 32451303
414, 32451303
444, 32451303
474, 32451303
504, 32451303
534, 32451303
564, 32451303
594, 32451303
624, 32451274
654, 32451547
684, 32451636
714, 32451665
744, 32451673
774, 32451636
804, 32451644
834, 32451636
864, 32451636
894, 32451644
924, 32451636
954, 32451636
984, 32451400
1014, 32451333
1044, 32451362
1074, 32451303
1104, 32451274
1134, 32451303
1164, 32451303
1194, 32451303
1224, 32451274
1254, 32451303
1284, 32451274
1314, 32451274
1344, 32451303
1374, 32451303
1404, 32451333
1434, 32451303
1464, 32451303
1494, 32451303
1524, 32451274
1554, 32451303
1584, 32451303
1614, 32451303
1644, 32451400
1674, 32451636
1704, 32451614
1734, 32451606
1764, 32451636
1794, 32451644
1824, 32451636
1854, 32451665
1884, 32451614
1914, 32451636
1944, 32451644
1974, 32451547
2004, 32451274
2034, 32451333
2064, 32451303
2094, 32451274
2124, 32451274
2154, 32451303
2184, 32451311
2214, 32451274
2244, 32451303
2274, 32451303
2304, 32451333
2334, 32451303
