=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:21:36 =~=~=~=~=~=~=~=~=~=~=~=
33234, 31345650
4124, 31344113

163944, 31343540
163974, 31344113
164004, 31344113
164034, 31344129
164064, 31344129
164094, 31344113
164124, 31344113

163944, 31343540
163974, 31344113
164004, 31344113
164034, 31344129
164064, 31344129
164094, 31344113
164124, 31344113
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31343568
144, 31343511
174, 31343540
204, 31343511
234, 31343495
264, 31343467
294, 31343483
324, 31343511
354, 31343467
384, 31343483
414, 31343483
444, 31343511
474, 31343511
504, 31343495
534, 31343483
564, 31343483
594, 31343698
624, 31344028
654, 31344028
684, 31344028
714, 31344028
744, 31343999
774, 31344028
804, 31344028
834, 31343999
864, 31343999
894, 31344056
924, 31343841
954, 31343483
984, 31343467
1014, 31343483
1044, 31343495
1074, 31343511
1104, 31343511
1134, 31343483
1164, 31343524
1194, 31343511
1224, 31343483
1254, 31343540
1284, 31343540
1314, 31343540
1344, 31343540
1374, 31343568
1404, 31343568
1434, 31343568
1464, 31343552
1494, 31343511
1524, 31343568
1554, 31343568
1584, 31343540
1614, 31344085
1644, 31344085
1674, 31344085
1704, 31344072
1734, 31344056
1764, 31344028
1794, 31344085
1824, 31344056
1854, 31344085
1884, 31344113
1914, 31344056
1944, 31343511
1974, 31343511
2004, 31343540
2034, 31343540
2064, 31343540
2094, 31343524
2124, 31343511
2154, 31343511
2184, 31343511
2214, 31343495
2244, 31343483
2274, 31343438
2304, 31343467
2334, 31343426
2364, 31343410
2394, 31343353
2424, 31343324
2454, 31343324
2484, 31343324
2514, 31343296
2544, 31343324
2574, 31343324
2604, 31343711
2634, 31343841
2664, 31343841
2694, 31343857
2724, 31343857
2754, 31343857
2784, 31343857
2814, 31343828
2844, 31343841
2874, 31343857
2904, 31343812
2934, 31343454
2964, 31343296
2994, 31343296
3024, 31343280
3054, 31343267
3084, 31343267
3114, 31343239
3144, 31343251
3174, 31343296
3204, 31343267
3234, 31343251
3264, 31343239
3294, 31343324
3324, 31343267
3354, 31343296
3384, 31343251
3414, 31343267
3444, 31343324
3474, 31343267
3504, 31343280
3534, 31343267
3564, 31343296
3594, 31343467
3624, 31343841
3654, 31343841
3684, 31343841
3714, 31343869
3744, 31343812
3774, 31343812
3804, 31343869
3834, 31343828
3864, 31343828
3894, 31343841
3924, 31343654
3954, 31343267
3984, 31343280
4014, 31343296
4044, 31343239
4074, 31343296
4104, 31343308
4134, 31343267
4164, 31343296
4194, 31343296
4224, 31343267
4254, 31343267
4284, 31343267
4314, 31343251
4344, 31343296
4374, 31343267
4404, 31343239
4434, 31343280
4464, 31343267
4494, 31343239
4524, 31343296
4554, 31343280
4584, 31343267
4614, 31343841
4644, 31343812
4674, 31343812
4704, 31343841
4734, 31343841
4764, 31343812
4794, 31343812
4824, 31343841
4854, 31343841
4884, 31343841
4914, 31343841
4944, 31343296
4974, 31343280
5004, 31343296
5034, 31343267
5064, 31343296
5094, 31343267
5124, 31343296
5154, 31343296
5184, 31343296
5214, 31343280
5244, 31343296
5274, 31343267
5304, 31343267
5334, 31343267
5364, 31343296
5394, 31343267
5424, 31343296
5454, 31343296
5484, 31343267
5514, 31343296
5544, 31343296
5574, 31343296
5604, 31343641
5634, 31343841
5664, 31343841
5694, 31343841
5724, 31343841
5754, 31343841
5784, 31343812
5814, 31343841
5844, 31343841
5874, 31343869
5904, 31343812
5934, 31343454
5964, 31343296
5994, 31343324
6024, 31343267
6054, 31343267
6084, 31343296
6114, 31343251
6144, 31343267
6174, 31343296
6204, 31343267
6234, 31343296
6264, 31343267
6294, 31343267
6324, 31343296
6354, 31343267
6384, 31343267
6414, 31343280
6444, 31343239
6474, 31343267
6504, 31343296
6534, 31343267
6564, 31343267
6594, 31343438
6624, 31343841
6654, 31343812
6684, 31343812
6714, 31343841
6744, 31343828
6774, 31343812
6804, 31343841
6834, 31343812
6864, 31343812
6894, 31343841
6924, 31343698
6954, 31343251
6984, 31343267
7014, 31343267
7044, 31343239
7074, 31343296
7104, 31343296
7134, 31343267
7164, 31343239
7194, 31343296
7224, 31343296
7254, 31343296
7284, 31343251
7314, 31343296
7344, 31343296
7374, 31343267
7404, 31343267
7434, 31343280
7464, 31343267
7494, 31343267
7524, 31343280
7554, 31343296
7584, 31343267
7614, 31343784
7644, 31343841
7674, 31343812
7704, 31343812
7734, 31343812
7764, 31343812
7794, 31343841
7824, 31343841
7854, 31343812
7884, 31343812
7914, 31343812
7944, 31343296
7974, 31343267
8004, 31343223
8034, 31343239
8064, 31343239
8094, 31343267
8124, 31343251
8154, 31343239
8184, 31343239
8214, 31343239
8244, 31343267
8274, 31343267
8304, 31343267
8334, 31343267
8364, 31343239
8394, 31343267
8424, 31343267
8454, 31343267
8484, 31343267
8514, 31343210
8544, 31343296
8574, 31343267
8604, 31343568
8634, 31343784
8664, 31343784
8694, 31343812
8724, 31343812
8754, 31343841
8784, 31343812
8814, 31343784
8844, 31343812
8874, 31343784
8904, 31343784
8934, 31343483
8964, 31343267
8994, 31343267
9024, 31343239
9054, 31343251
9084, 31343239
9114, 31343239
9144, 31343223
9174, 31343267
9204, 31343210
9234, 31343223
9264, 31343239
9294, 31343251
9324, 31343239
9354, 31343251
9384, 31343239
9414, 31343239
9444, 31343251
9474, 31343267
9504, 31343223
9534, 31343223
9564, 31343239
9594, 31343381
9624, 31343841
9654, 31343812
9684, 31343784
9714, 31343812
9744, 31343800
9774, 31343800
9804, 31343812
9834, 31343755
9864, 31343812
9894, 31343784
9924, 31343711
9954, 31343239
9984, 31343239
10014, 31343223
10044, 31343239
10074, 31343280
10104, 31343267
10134, 31343239
10164, 31343239
10194, 31343239
10224, 31343267
10254, 31343251
10284, 31343239
10314, 31343267
10344, 31343251
10374, 31343239
10404, 31343267
10434, 31343251
10464, 31343239
10494, 31343251
10524, 31343251
10554, 31343239
10584, 31343223
10614, 31343727
10644, 31343812
10674, 31343784
10704, 31343784
10734, 31343796
10764, 31343784
10794, 31343784
10824, 31343812
10854, 31343784
10884, 31343768
10914, 31343755
10944, 31343296
10974, 31343194
11004, 31343210
11034, 31343223
11064, 31343210
11094, 31343210
11124, 31343223
11154, 31343182
11184, 31343223
11214, 31343210
11244, 31343223
11274, 31343239
11304, 31343194
11334, 31343182
11364, 31343194
11394, 31343182
11424, 31343182
11454, 31343223
11484, 31343210
11514, 31343223
11544, 31343210
11574, 31343239
11604, 31343524
11634, 31343755
11664, 31343755
11694, 31343755
11724, 31343755
11754, 31343768
11784, 31343784
11814, 31343755
11844, 31343727
11874, 31343755
11904, 31343755
11934, 31343454
11964, 31343194
11994, 31343182
12024, 31343194
12054, 31343182
12084, 31343194
12114, 31343194
12144, 31343182
12174, 31343182
