=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:24:23 =~=~=~=~=~=~=~=~=~=~=~=
34074, 31343267
494, 31342751
91824, 31343223
1342722
91644, 31342779
91674, 31342763
91704, 31342751
91734, 31342763
91764, 31342779
91794, 31342751
91824, 31343223
1342722
91644, 31342779
91674, 31342763
91704, 31342751
91734, 31342763
91764, 31342779
91794, 31342751
91824, 31343223
1342722
91644, 31342779
91674, 31342763
91704, 31342751
91734, 31342763
91764, 31342779
91794, 31342751
91824, 31343223
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31343052
144, 31342779
174, 31342763
204, 31342751
234, 31342763
264, 31342779
294, 31342735
324, 31342722
354, 31342779
384, 31342763
414, 31342751
444, 31342779
474, 31342735
504, 31342722
534, 31342779
564, 31342763
594, 31342763
624, 31342751
654, 31342722
684, 31342751
714, 31342779
744, 31342735
774, 31342836
804, 31343324
834, 31343324
864, 31343353
894, 31343296
924, 31343296
954, 31343353
984, 31343324
1014, 31343308
1044, 31343340
1074, 31343324
1104, 31343182
1134, 31342751
1164, 31342792
1194, 31342694
1224, 31342751
1254, 31342779
1284, 31342735
1314, 31342751
1344, 31342706
1374, 31342722
1404, 31342763
1434, 31342722
1464, 31342706
1494, 31342694
1524, 31342763
1554, 31342722
1584, 31342694
1614, 31342694
1644, 31342735
1674, 31342694
1704, 31342722
1734, 31342694
1764, 31342637
1794, 31343251
1824, 31343239
1854, 31343239
1884, 31343296
1914, 31343223
1944, 31343267
1974, 31343267
2004, 31343194
2034, 31343239
2064, 31343280
2094, 31343239
2124, 31342678
2154, 31342649
2184, 31342649
2214, 31342608
2244, 31342706
2274, 31342649
2304, 31342665
2334, 31342678
2364, 31342649
2394, 31342678
2424, 31342694
2454, 31342678
2484, 31342649
2514, 31342722
2544, 31342706
2574, 31342678
2604, 31342694
2634, 31342678
2664, 31342706
2694, 31342665
2724, 31342649
2754, 31342678
2784, 31342950
2814, 31343239
2844, 31343296
2874, 31343239
2904, 31343210
2934, 31343210
2964, 31343239
2994, 31343251
3024, 31343239
3054, 31343239
3084, 31343210
3114, 31342938
3144, 31342678
3174, 31342678
3204, 31342706
3234, 31342722
3264, 31342706
3294, 31342665
3324, 31342694
3354, 31342678
3384, 31342621
3414, 31342694
3444, 31342678
3474, 31342678
3504, 31342665
3534, 31342649
3564, 31342706
3594, 31342665
3624, 31342678
3654, 31342621
3684, 31342665
3714, 31342694
3744, 31342706
3774, 31342751
3804, 31343239
3834, 31343223
3864, 31343210
3894, 31343296
3924, 31343210
3954, 31343223
3984, 31343239
4014, 31343223
4044, 31343239
4074, 31343267
4104, 31343153
4134, 31342621
4164, 31342649
4194, 31342694
4224, 31342678
4254, 31342735
4284, 31342649
4314, 31342637
4344, 31342735
4374, 31342722
4404, 31342665
4434, 31342678
4464, 31342649
4494, 31342649
4524, 31342694
4554, 31342649
4584, 31342665
4614, 31342722
4644, 31342706
4674, 31342649
4704, 31342694
4734, 31342706
4764, 31342649
4794, 31343137
4824, 31343296
4854, 31343210
4884, 31343251
4914, 31343239
4944, 31343251
4974, 31343267
5004, 31343239
5034, 31343194
5064, 31343210
5094, 31343223
5124, 31342779
5154, 31342678
5184, 31342649
5214, 31342637
5244, 31342706
5274, 31342678
5304, 31342665
5334, 31342649
5364, 31342706
5394, 31342694
5424, 31342621
5454, 31342694
5484, 31342637
5514, 31342621
5544, 31342678
5574, 31342678
5604, 31342665
5634, 31342649
5664, 31342678
5694, 31342665
5724, 31342678
5754, 31342706
5784, 31342881
5814, 31343210
5844, 31343296
5874, 31343239
5904, 31343210
5934, 31343137
5964, 31343267
5994, 31343251
6024, 31343182
6054, 31343296
6084, 31343210
6114, 31342979
6144, 31342649
6174, 31342665
6204, 31342592
6234, 31342722
6264, 31342706
6294, 31342592
6324, 31342735
6354, 31342665
6384, 31342649
6414, 31342678
6444, 31342678
6474, 31342665
6504, 31342621
6534, 31342678
6564, 31342621
6594, 31342694
6624, 31342649
6654, 31342678
6684, 31342694
6714, 31342649
6744, 31342621
6774, 31342665
6804, 31343296
6834, 31343296
6864, 31343251
6894, 31343210
6924, 31343166
6954, 31343267
6984, 31343296
7014, 31343166
7044, 31343166
7074, 31343296
7104, 31343153
7134, 31342637
7164, 31342763
7194, 31342592
7224, 31342751
7254, 31342678
7284, 31342649
7314, 31342621
7344, 31342665
7374, 31342678
7404, 31342649
7434, 31342722
7464, 31342678
7494, 31342592
7524, 31342694
7554, 31342621
7584, 31342649
7614, 31342722
7644, 31342621
7674, 31342621
7704, 31342779
7734, 31342706
7764, 31342592
7794, 31343080
7824, 31343267
7854, 31343166
7884, 31343324
7914, 31343166
7944, 31343210
7974, 31343353
8004, 31343239
8034, 31343210
8064, 31343251
8094, 31343239
8124, 31342808
8154, 31342649
8184, 31342722
8214, 31342621
8244, 31342706
8274, 31342706
8304, 31342649
8334, 31342694
8364, 31342735
8394, 31342694
8424, 31342621
8454, 31342722
8484, 31342706
8514, 31342694
8544, 31342706
8574, 31342649
8604, 31342706
8634, 31342751
8664, 31342694
8694, 31342637
8724, 31342678
8754, 31342649
8784, 31342909
8814, 31343296
8844, 31343267
8874, 31343239
8904, 31343267
8934, 31343267
8964, 31343251
8994, 31343210
9024, 31343194
9054, 31343267
9084, 31343324
9114, 31343036
9144, 31342621
9174, 31342665
9204, 31342649
9234, 31342763
9264, 31342665
9294, 31342621
9324, 31342706
9354, 31342678
9384, 31342694
9414, 31342706
9444, 31342665
9474, 31342665
9504, 31342706
9534, 31342649
9564, 31342678
9594, 31342665
9624, 31342678
9654, 31342706
9684, 31342706
9714, 31342665
9744, 31342665
9774, 31342706
9804, 31343239
9834, 31343267
9864, 31343267
9894, 31343210
9924, 31343251
9954, 31343267
9984, 31343239
10014, 31343251
10044, 31343267
10074, 31343223
10104, 31343239
10134, 31342678
10164, 31342694
10194, 31342649
10224, 31342706
10254, 31342665
10284, 31342706
10314, 31342678
10344, 31342649
10374, 31342678
