=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:41:12 =~=~=~=~=~=~=~=~=~=~=~=,
112674,28664347
464,28729908
,
146784,28721213
146814,28722241
146844,28723487
146874,28724820
146904,28726423
146934,28728044
146964,28729908
,
146784,28721213
146814,28722241
146844,28723487
146874,28724820
146904,28726423
146934,28728044
146964,28729908
LDC16xx registers dump:,
DATA_MSB_CH0       (0x00) : 0x0000,
DATA_LSB_CH0       (0x01) : 0x0000,
DATA_MSB_CH1       (0x02) : 0x0000,
DATA_LSB_CH1       (0x03) : 0x0000,
DATA_MSB_CH2       (0x04) : 0x0000,
DATA_LSB_CH2       (0x05) : 0x0000,
DATA_MSB_CH3       (0x06) : 0x0000,
DATA_LSB_CH3       (0x07) : 0x0000,
RCOUNT_CH0         (0x08) : 0x8654,
RCOUNT_CH1         (0x09) : 0x8654,
RCOUNT_CH2         (0x0A) : 0x8654,
RCOUNT_CH3         (0x0B) : 0x8654,
OFFSET_CH0         (0x0C) : 0x0000,
OFFSET_CH1         (0x0D) : 0x0000,
OFFSET_CH2         (0x0E) : 0x0000,
OFFSET_CH3         (0x0F) : 0x0000,
SETTLECOUNT_CH0    (0x10) : 0x0012,
SETTLECOUNT_CH1    (0x11) : 0x0012,
SETTLECOUNT_CH2    (0x12) : 0x0012,
SETTLECOUNT_CH3    (0x13) : 0x0012,
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002,
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002,
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002,
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002,
STATUS             (0x18) : 0x0008,
ERROR_CONFIG       (0x19) : 0x0000,
CONFIG             (0x1A) : 0x1600,
MUX_CONFIG         (0x1B) : 0x020D,
RESET_DEV          (0x1C) : 0x0000,
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40,
DRIVE_CURRENT_CH1  (0x1E) : 0x8800,
DRIVE_CURRENT_CH2  (0x1F) : 0x8800,
DRIVE_CURRENT_CH3  (0x20) : 0x8800,
MANUFACTURER_ID    (0x21) : 0x5449,
DEVICE_ID          (0x22) : 0x3055,
113,28739561
144,28739596
174,28740328
204,28741896
234,28743203
264,28741051
294,28732818
324,28726440
354,28723217
384,28720969
414,28719854
444,28720569
474,28725438
504,28730692
534,28734691
564,28738481
594,28745852
624,28746993
654,28744954
684,28742166
714,28741975
744,28743770
774,28746174
804,28747751
834,28732688
864,28719889
894,28708632
924,28706254
954,28702734
984,28697690
1014,28693917
1044,28690092
1074,28687984
1104,28691103
1134,28701122
1164,28707230
1194,28707308
1224,28715829
1254,28726284
1284,28729559
1314,28730561
1344,28731354
1374,28730736
1404,28724933
1434,28723792
1464,28728967
1494,28733419
1524,28739483
1554,28742228
1584,28744850
1614,28746392
1644,28747403
1674,28747377
1704,28746200
1734,28744196
1764,28741783
1794,28741191
1824,28742463
1854,28743709
1884,28741923
1914,28735031
1944,28733062
1974,28729568
2004,28724167
2034,28720533
2064,28715306
2094,28707526
2124,28704947
2154,28706306
2184,28710811
2214,28717014
2244,28725221
2274,28725744
2304,28723435
2334,28719863
2364,28715934
2394,28713651
2424,28711081
2454,28709608
2484,28707883
2514,28708040
2544,28707256
2574,28695895
2604,28690153
2634,28684237
2664,28680230
2694,28675315
2724,28671126
2754,28674271
2784,28684464
2814,28695381
2844,28702865
2874,28708528
2904,28716900
2934,28708850
2964,28702185
2994,28702734
3024,28712492
3054,28717118
3084,28718939
3114,28712649
3144,28709451
3174,28719697
3204,28724498
3234,28731163
3264,28729420
3294,28727477
3324,28728880
3354,28728697
3384,28726519
3414,28724358
3444,28722895
3474,28723139
3504,28724759
3534,28725926
3564,28729420
3594,28730753
3624,28733114
3654,28737505
3684,28740302
3714,28741984
3744,28742951
3774,28742924
3804,28742567
3834,28742733
3864,28743386
3894,28744772
3924,28744710
3954,28744310
3984,28743569
4014,28739840
4044,28735528
4074,28732409
4104,28731102
4134,28728993
4164,28726693
4194,28725613
4224,28726066
4254,28726824
4284,28727129
4314,28726772
4344,28726528
4374,28728828
4404,28734735
4434,28741652
4464,28744362
4494,28746261
4524,28747237
4554,28747995
4584,28747969
4614,28748056
4644,28748352
4674,28748344
4704,28745477
4734,28741496
4764,28740075
4794,28740189
4824,28741008
4854,28741923
4884,28743221
4914,28743682
4944,28743578
4974,28743090
5004,28742707
5034,28742437
5064,28742323
5094,28742219
5124,28742306
5154,28742463
5184,28742680
5214,28742951
5244,28742951
5274,28742785
5304,28742219
5334,28741356
5364,28741548
5394,28740781
5424,28736521
5454,28733742
5484,28733254
5514,28734369
5544,28737148
5574,28737967
5604,28738507
5634,28738838
5664,28738777
5694,28738751
5724,28738725
5754,28738803
5784,28739021
5814,28739535
5844,28739893
5874,28740459
5904,28741060
5934,28741565
5964,28741809
5994,28741923
6024,28741896
6054,28741844
6084,28741600
6114,28738324
6144,28734717
6174,28733271
6204,28734717
6234,28735885
6264,28736826
6294,28737697
6324,28738351
6354,28738533
6384,28738254
6414,28737967
6444,28738019
6474,28738211
6504,28738586
6534,28739753
6564,28739997
6594,28740075
6624,28739919
6654,28739788
6684,28739788
6714,28739596
6744,28739483
6774,28739100
6804,28735632
6834,28731703
6864,28730561
6894,28729891
6924,28729777
6954,28730483
6984,28731075
7014,28731677
7044,28732138
7074,28731537
7104,28731128
7134,28731459
7164,28731781
7194,28732600
7224,28733785
7254,28734203
7284,28734988
7314,28735466
7344,28735362
7374,28736477
7404,28738394
7434,28739379
7464,28739431
7494,28736416
7524,28732984
7554,28730971
7584,28731921
7614,28733654
7644,28736042
7674,28737941
7704,28738838
7734,28739082
7764,28738891
7794,28738377
7824,28737880
7854,28737906
7884,28737941
7914,28737479
7944,28737261
7974,28737427
8004,28737287
8034,28737470
8064,28736669
8094,28736181
8124,28736277
8154,28734447
8184,28732304
8214,28732382
8244,28733794
8274,28735397
8304,28736991
8334,28738507
8364,28739431
8394,28739509
8424,28739126
8454,28738673
8484,28738725
8514,28739370
8544,28740781
8574,28740947
8604,28740859
8634,28740894
8664,28741103
8694,28741112
8724,28741103
8754,28741112
8784,28740764
8814,28739666
8844,28736042
8874,28732740
8904,28733472
8934,28734883
8964,28736259
8994,28737714
9024,28738995
9054,28739483
9084,28739047
9114,28738498
9144,28738237
9174,28738394
9204,28739326
9234,28739840
9264,28740546
9294,28741217
9324,28741539
9354,28741652
9384,28741626
9414,28741766
9444,28742001
9474,28742349
9504,28742524
9534,28740842
9564,28736312
9594,28733332
9624,28732591
9654,28733384
9684,28734952
9714,28736477
9744,28737723
9774,28738699
9804,28738716
9834,28737967
9864,28736738
9894,28737096
9924,28737863
9954,28738507
9984,28739135
10014,28739666
10044,28740110
10074,28740110
10104,28740137
10134,28740302
10164,28740572
10194,28740947
10224,28740790
10254,28740616
10284,28740267
10314,28737235
10344,28733663
10374,28732226
10404,28732539
10434,28734247
10464,28736390
10494,28738394
10524,28739962
10554,28739570
10584,28738621
10614,28737775
10644,28737366
10674,28737287
10704,28737479
10734,28737984
10764,28738455
10794,28738830
10824,28738917
10854,28739431
10884,28739919
10914,28740137
10944,28740215
10974,28740354
11004,28740677
11034,28738751
11064,28734874
11094,28732574
11124,28732103
11154,28733140
11184,28736913
11214,28738690
11244,28739509
11274,28738891
11304,28737714
11334,28736965
11364,28736791
11394,28736773
11424,28736826
11454,28737340
11484,28738263
11514,28738995
11544,28739457
11574,28739840
11604,28740128
11634,28740485
11664,28740328
11694,28740511
11724,28740180
11754,28736747
11784,28733654
11814,28732783
11844,28735388
11874,28737401
11904,28739082
11934,28740189
11964,28740433
11994,28739866
12024,28738986
12054,28738237
12084,28737775
12114,28737723
12144,28738159
12174,28738995
12204,28739178
12234,28739326
12264,28739108
12294,28738324
12324,28736826
12354,28736591
12384,28734230
12414,28730623
12444,28728610
12474,28728183
12504,28730727
12534,28732487
12564,28733872
12594,28734395
12624,28733951
12654,28733001
12684,28732217
12714,28732025
12744,28732051
12774,28732356
12804,28732949
12834,28732356
12864,28732435
12894,28732617
12924,28732435
12954,28732269
12984,28729751
13014,28725465
13044,28722651
13074,28722023
13104,28722537
13134,28723844
13164,28726850
13194,28727774
13224,28727774
13254,28726989
13284,28725883
13314,28725090
13344,28725204
13374,28725718
13404,28726118
13434,28727094
13464,28727904
13494,28727904
13524,28727608
13554,28727399
13584,28725822
13614,28722163
13644,28719610
13674,28718233
13704,28719174
13734,28720865
13764,28722859
13794,28724332
13824,28724872
13854,28724114
13884,28723295
13914,28723139
13944,28723304
13974,28723470
14004,28723591
14034,28723958
14064,28724358
14094,28724716
14124,28724933
14154,28725003
14184,28725334
14214,28724837
14244,28721457
14274,28718556
14304,28717667
14334,28718721
14364,28720455
14394,28722276
14424,28723896
14454,28725395
14484,28726258
14514,28725221
14544,28725038
14574,28724820
14604,28725064
14634,28725142
14664,28725038
14694,28725308
14724,28725195
14754,28725334
14784,28725604
14814,28725952
14844,28726693
14874,28725691
14904,28722302
14934,28720046
14964,28719558
14994,28720995
15024,28722842
15054,28724663
15084,28726127
15114,28726859
15144,28726859
15174,28725221
15204,28724707
15234,28724446
15264,28724898
15294,28725988
15324,28729377
15354,28732461
15384,28732356
15414,28732409
15444,28732740
15474,28732984
15504,28734796
15534,28735345
15564,28733602
15594,28731215
15624,28729995
15654,28730640
15684,28732243
15714,28734578
15744,28736956
15774,28738289
15804,28738455
15834,28736721
15864,28736416
15894,28736530
15924,28736608
15954,28737131
15984,28737645
16014,28737958
16044,28738185
16074,28738263
16104,28738228
16134,28738403
16164,28738891
16194,28738830
16224,28738647
16254,28736773
16284,28732330
16314,28729325
16344,28727277
16374,28727451
16404,28728444
16434,28729351
16464,28730483
16494,28732269
16524,28732060
16554,28731973
16584,28732818
16614,28732077
16644,28731703
16674,28731651
16704,28731180
16734,28730893
16764,28730814
16794,28730544
16824,28730431
16854,28730483
16884,28731241
16914,28730971
16944,28730535
16974,28730431
17004,28728619
17034,28725256
17064,28723243
17094,28722520
17124,28723252
17154,28725926
17184,28726502
17214,28726928
17244,28726850
17274,28725961
17304,28725003
17334,28724576
17364,28724951
17394,28725770
17424,28726502
17454,28727042
17484,28728148
17514,28728584
17544,28728671
17574,28728775
17604,28729107
17634,28730047
17664,28731755
17694,28732112
17724,28732191
17754,28732513
17784,28731703
17814,28725491
17844,28724306
17874,28725474
17904,28727172
17934,28728479
17964,28729559
17994,28730109
18024,28730161
18054,28729891
18084,28729072
18114,28728392
18144,28728775
18174,28729586
18204,28729934
18234,28730135
18264,28730588
18294,28731075
18324,28731459
18354,28731859
18384,28732330
18414,28732740
18444,28734848
18474,28737070
18504,28737558
18534,28737984
18564,28737967
18594,28735196
18624,28731947
18654,28730779
18684,28731677
18714,28733602
18744,28735362
18774,28736791
18804,28738202
18834,28737828
18864,28737017
18894,28736468
18924,28736503
18954,28736930
18984,28737636
19014,28738211
19044,28738586
19074,28738830
19104,28739100
19134,28739152
19164,28739100
19194,28739021
19224,28738803
19254,28738803
19284,28738908
19314,28738882
19344,28738838
19374,28738377
19404,28734961
19434,28731511
19464,28730596
19494,28732382
19524,28734012
19554,28735371
19584,28736120
19614,28736016
19644,28735466
19674,28734386
19704,28733524
19734,28732652
19764,28731189
19794,28731137
19824,28731241
19854,28730971
19884,28730884
19914,28730457
19944,28729882
19974,28729699
20004,28729995
20034,28729969
20064,28730561
20094,28730997
20124,28731293
20154,28731293
20184,28728941
20214,28724951
20244,28722973
20274,28722973
20304,28723766
20334,28725064
20364,28726258
20394,28727338
20424,28727765
20454,28727007
20484,28726423
20514,28726772
20544,28727338
20574,28727939
20604,28728880
20634,28729673
20664,28730265
20694,28731433
20724,28731755
20754,28731755
20784,28731973
20814,28731859
20844,28732191
20874,28732269
20904,28732060
20934,28732086
20964,28731485
20994,28727904
21024,28724602
21054,28723679
21084,28724707
21114,28727451
21144,28728470
21174,28729751
21204,28730405
21234,28729934
21264,28729455
21294,28728775
21324,28729045
21354,28729995
21384,28730779
21414,28731049
21444,28730884
21474,28730867
21504,28730623
21534,28730483
21564,28730710
21594,28730753
21624,28730518
21654,28730457
21684,28730074
21714,28729595
21744,28729377
21774,28726414
21804,28720263
21834,28720569
21864,28721788
21894,28723077
21924,28723949
21954,28724628
21984,28725090
22014,28724820
22044,28723975
22074,28723243
22104,28722947
22134,28723783
22164,28723896
22194,28724062
22224,28724149
22254,28724202
22284,28724245
22314,28724306
22344,28724637
22374,28725116
22404,28725360
22434,28725526
22464,28725578
22494,28725491
22524,28725116
22554,28722163
22584,28718103
22614,28716178
22644,28716412
22674,28717693
22704,28718852
22734,28719610
22764,28720237
22794,28720185
22824,28719453
22854,28718582
22884,28718390
22914,28718826
22944,28719297
22974,28719749
23004,28720107
23034,28720272
23064,28720760
23094,28721222
23124,28721056
23154,28721370
23184,28722102
23214,28722494
23244,28722625
23274,28722598
23304,28722407
23334,28722354
23364,28722189
23394,28719340
23424,28716012
23454,28714626
23484,28716003
23514,28717118
23544,28717990
23574,28718556
23604,28718530
23634,28718042
23664,28717336
23694,28716744
23724,28716718
23754,28717144
23784,28718120
23814,28718582
23844,28719183
23874,28719723
23904,28720211
23934,28720751
23964,28721100
23994,28721265
24024,28721187
24054,28721074
24084,28721239
24114,28721814
24144,28722407
24174,28721083
24204,28717466
24234,28715306
24264,28715384
24294,28716552
24324,28717876
24354,28718939
24384,28719889
24414,28720481
24444,28718809
24474,28717371
24504,28716639
24534,28716613
24564,28717258
24594,28718181
24624,28718721
24654,28718800
24684,28719235
24714,28719183
24744,28718852
24774,28719105
24804,28719053
24834,28719079
24864,28719105
24894,28719200
24924,28719479
24954,28719235
24984,28715951
25014,28712701
25044,28711943
25074,28712509
25104,28714949
25134,28716221
25164,28717345
25194,28717589
25224,28716744
25254,28715576
25284,28714949
25314,28715088
25344,28715463
25374,28715716
25404,28715794
25434,28716230
25464,28716247
25494,28716334
25524,28716360
25554,28716474
25584,28716665
25614,28716796
25644,28716857
25674,28716979
25704,28716421
25734,28715907
25764,28709556
25794,28708859
25824,28709669
25854,28710915
25884,28711839
25914,28712623
25944,28713355
25974,28713511
26004,28713032
26034,28712213
26064,28711351
26094,28711351
26124,28711725
26154,28712222
26184,28712597
26214,28712805
26244,28712841
26274,28712945
26304,28713215
26334,28713293
26364,28713328
26394,28713459
26424,28713930
26454,28714191
26484,28714226
26514,28713651
26544,28710209
26574,28707204
26604,28706254
26634,28706794
26664,28708092
26694,28709207
26724,28709835
26754,28710314
26784,28709913
26814,28709416
26844,28709042
26874,28709051
26904,28709234
26934,28709591
