=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.25 16:35:37 =~=~=~=~=~=~=~=~=~=~=~=
565224, 31364986

584994, 31365059
585024, 31365116
585054, 31365088
585084, 31365088
585114, 31365088

584934, 31365059
584964, 31365059
584994, 31365059
585024, 31365116
585054, 31365088
585084, 31365088
585114, 31365088
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x863A
RCOUNT_CH1         (0x09) : 0x863A
RCOUNT_CH2         (0x0A) : 0x863A
RCOUNT_CH3         (0x0B) : 0x863A
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0014
SETTLECOUNT_CH1    (0x11) : 0x0014
SETTLECOUNT_CH2    (0x12) : 0x0014
SETTLECOUNT_CH3    (0x13) : 0x0014
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020C
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
