=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 20:08:10 =~=~=~=~=~=~=~=~=~=~=~=
110034, 285785628577990
156054, 28577964
156084, 28577927
156114, 28577964
156144, 28577964
156174, 28577938
156204, 28577964

156024, 28577990
156054, 28577964
156084, 28577927
156114, 28577964
156144, 28577964
156174, 28577938
156204, 28577964

156024, 28577990
156054, 28577964
156084, 28577927
156114, 28577964
156144, 28577964
156174, 28577938
156204, 28577964
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28578078
144, 28578104
174, 28578104
204, 28578068
234, 28578104
264, 28578042
294, 28578094
324, 28578068
354, 28578068
384, 28578016
414, 28577990
444, 28577938
474, 28577990
504, 28577990
534, 28577990
564, 28578016
594, 28577990
624, 28577964
654, 28578016
684, 28578016
714, 28578016
744, 28578016
774, 28577990
804, 28578016
834, 28578026
864, 28577964
894, 28578016
924, 28578000
954, 28578042
984, 28577990
1014, 28578016
1044, 28578042
1074, 28578130
1104, 28578094
1134, 28578119
1164, 28578078
1194, 28578078
1224, 28578104
1254, 28578052
1284, 28578130
1314, 28578094
1344, 28578094
1374, 28578068
1404, 28577990
1434, 28577938
1464, 28577990
1494, 28577990
1524, 28577990
1554, 28577990
1584, 28577938
1614, 28577990
1644, 28578016
1674, 28577964
1704, 28578026
1734, 28577990
1764, 28577990
1794, 28578016
1824, 28577990
1854, 28577990
1884, 28578016
1914, 28577990
1944, 28577990
1974, 28577979
2004, 28578016
2034, 28577990
2064, 28578119
2094, 28578104
2124, 28578130
2154, 28578094
2184, 28578094
2214, 28578042
2244, 28578068
2274, 28578068
2304, 28578094
2334, 28578104
2364, 28578068
2394, 28577912
2424, 28577990
2454, 28577964
2484, 28577990
2514, 28578016
2544, 28578042
2574, 28577964
2604, 28578042
2634, 28577964
2664, 28577964
2694, 28577990
2724, 28578016
2754, 28577990
2784, 28577990
2814, 28578016
2844, 28577953
2874, 28577990
2904, 28577990
2934, 28577990
2964, 28577964
2994, 28577979
3024, 28577990
3054, 28578068
3084, 28578104
3114, 28578016
3144, 28578078
3174, 28578078
3204, 28577979
3234, 28578078
3264, 28578016
3294, 28578068
3324, 28578068
3354, 28578042
3384, 28577964
3414, 28577927
3444, 28577964
3474, 28577964
3504, 28577964
3534, 28578016
3564, 28577964
3594, 28577990
3624, 28577990
3654, 28577938
3684, 28577990
3714, 28577938
3744, 28577990
3774, 28577964
3804, 28577964
3834, 28578005
3864, 28577990
3894, 28578016
3924, 28577990
3954, 28577964
3984, 28577964
4014, 28578016
4044, 28577990
4074, 28578094
4104, 28578094
4134, 28578042
4164, 28578094
4194, 28578078
4224, 28578016
4254, 28578068
4284, 28578016
4314, 28578068
4344, 28578042
4374, 28578016
4404, 28577938
4434, 28577964
4464, 28577964
4494, 28577990
4524, 28577964
4554, 28577979
4584, 28577938
4614, 28577964
4644, 28577938
4674, 28577964
4704, 28577964
4734, 28577964
4764, 28577964
4794, 28577990
4824, 28577990
4854, 28577964
4884, 28577912
4914, 28577964
4944, 28577953
4974, 28578016
5004, 28577938
5034, 28577979
5064, 28578094
5094, 28578042
5124, 28578068
5154, 28578094
5184, 28578042
5214, 28578094
5244, 28578068
5274, 28577990
5304, 28578016
5334, 28578042
5364, 28578026
5394, 28577912
5424, 28577964
5454, 28577953
5484, 28577912
5514, 28577953
5544, 28577964
5574, 28577979
5604, 28578016
5634, 28577938
5664, 28577979
5694, 28577964
5724, 28577964
5754, 28577953
5784, 28577964
5814, 28577990
5844, 28577990
5874, 28577990
5904, 28578042
5934, 28577964
5964, 28577990
5994, 28578000
6024, 28577964
6054, 28578068
6084, 28578094
6114, 28578068
6144, 28578042
6174, 28578068
6204, 28578016
6234, 28578068
6264, 28578068
6294, 28578016
6324, 28578068
6354, 28578068
6384, 28577912
6414, 28577938
6444, 28577990
6474, 28577938
6504, 28577964
6534, 28577938
6564, 28577938
6594, 28577990
6624, 28577938
6654, 28577912
6684, 28577964
6714, 28577912
6744, 28577953
6774, 28577990
6804, 28577953
6834, 28577938
6864, 28577938
6894, 28577938
6924, 28577979
6954, 28577964
6984, 28577964
7014, 28577938
7044, 28578042
7074, 28578042
7104, 28578016
7134, 28578068
7164, 28578068
7194, 28578042
7224, 28578068
7254, 28578042
7284, 28578052
7314, 28577990
7344, 28578042
7374, 28578016
7404, 28577902
7434, 28577912
7464, 28577886
7494, 28577902
7524, 28577938
7554, 28577886
7584, 28577964
7614, 28577964
7644, 28577902
7674, 28577964
7704, 28577979
7734, 28577912
7764, 28577964
7794, 28577938
7824, 28577927
7854, 28577938
7884, 28577938
7914, 28577927
7944, 28577964
7974, 28577912
8004, 28577886
8034, 28578016
8064, 28578026
8094, 28578026
8124, 28578052
8154, 28578026
8184, 28577990
8214, 28578016
8244, 28577990
8274, 28578042
8304, 28577990
8334, 28578016
8364, 28578016
8394, 28577902
8424, 28577876
8454, 28577938
8484, 28577876
8514, 28577938
8544, 28577912
8574, 28577964
8604, 28577964
8634, 28577927
8664, 28577912
8694, 28577953
8724, 28577912
8754, 28577912
8784, 28577902
8814, 28577964
8844, 28577938
8874, 28577912
8904, 28577927
8934, 28577964
8964, 28577927
8994, 28577912
9024, 28577927
9054, 28578016
9084, 28578016
9114, 28578016
9144, 28578016
9174, 28578016
9204, 28578042
9234, 28578042
9264, 28577953
9294, 28578052
9324, 28578016
9354, 28577938
9384, 28577953
9414, 28577938
9444, 28577876
9474, 28577938
9504, 28577912
9534, 28577938
9564, 28577938
9594, 28577938
9624, 28577912
9654, 28577938
9684, 28577912
9714, 28577886
9744, 28577953
9774, 28577886
9804, 28577902
9834, 28577938
9864, 28577886
9894, 28577938
9924, 28577902
9954, 28577938
9984, 28577912
10014, 28577938
10044, 28577938
10074, 28578016
10104, 28578068
10134, 28577964
10164, 28578016
10194, 28577938
10224, 28577979
10254, 28578068
10284, 28577964
10314, 28577964
10344, 28578042
10374, 28577953
10404, 28577850
10434, 28577990
10464, 28577912
10494, 28577798
10524, 28577964
10554, 28577824
10584, 28577964
10614, 28577953
10644, 28577860
10674, 28577938
10704, 28577964
10734, 28577850
