=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 20:09:02 =~=~=~=~=~=~=~=~=~=~=~=
33624, 2857765804, 28577580
8577528
51624, 28577580
51654, 28577528
51684, 28577528
51714, 28577554
51744, 28577580
51774, 28577580
51804, 28577580
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 28577746
144, 28577772
174, 28577694
204, 28577720
234, 28577720
264, 28577720
294, 28577720
324, 28577694
354, 28577590
384, 28577616
414, 28577564
444, 28577564
474, 28577590
504, 28577616
534, 28577554
564, 28577606
594, 28577580
624, 28577642
654, 28577616
684, 28577632
714, 28577580
744, 28577632
774, 28577606
804, 28577616
834, 28577616
864, 28577606
894, 28577580
924, 28577616
954, 28577564
984, 28577632
1014, 28577684
1044, 28577720
1074, 28577746
1104, 28577720
1134, 28577772
1164, 28577720
1194, 28577694
1224, 28577720
1254, 28577720
1284, 28577735
1314, 28577720
1344, 28577632
1374, 28577580
1404, 28577606
1434, 28577590
1464, 28577564
1494, 28577580
1524, 28577580
1554, 28577606
1584, 28577606
1614, 28577580
1644, 28577632
1674, 28577606
1704, 28577590
1734, 28577606
1764, 28577590
1794, 28577590
1824, 28577632
1854, 28577606
1884, 28577606
1914, 28577642
1944, 28577580
1974, 28577606
2004, 28577642
2034, 28577746
2064, 28577694
2094, 28577684
2124, 28577694
2154, 28577694
2184, 28577694
2214, 28577746
2244, 28577642
2274, 28577694
2304, 28577668
2334, 28577668
2364, 28577580
2394, 28577606
2424, 28577554
2454, 28577590
2484, 28577580
2514, 28577580
2544, 28577580
2574, 28577580
2604, 28577580
2634, 28577580
2664, 28577554
2694, 28577580
2724, 28577554
2754, 28577580
2784, 28577580
2814, 28577580
2844, 28577580
2874, 28577554
2904, 28577580
2934, 28577580
2964, 28577564
2994, 28577564
3024, 28577694
3054, 28577694
3084, 28577668
3114, 28577684
3144, 28577668
3174, 28577668
3204, 28577668
3234, 28577658
3264, 28577658
3294, 28577668
3324, 28577642
3354, 28577554
3384, 28577590
3414, 28577538
3444, 28577554
3474, 28577554
3504, 28577580
3534, 28577554
3564, 28577564
3594, 28577564
3624, 28577564
3654, 28577554
3684, 28577554
3714, 28577606
3744, 28577564
3774, 28577564
3804, 28577616
3834, 28577642
3864, 28577554
3894, 28577606
3924, 28577564
3954, 28577564
3984, 28577616
4014, 28577642
4044, 28577720
4074, 28577668
4104, 28577720
4134, 28577720
4164, 28577694
4194, 28577694
4224, 28577642
4254, 28577684
4284, 28577694
4314, 28577658
4344, 28577616
4374, 28577554
4404, 28577554
4434, 28577528
4464, 28577580
