=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 21:02:57 =~=~=~=~=~=~=~=~=~=~=~=
488124, 312838301
517434, 31285236

517254, 31285208
517284, 31285179
517314, 31285236
517344, 31285208
517374, 31285208
517404, 31285191
517434, 31285236
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x8654
RCOUNT_CH1         (0x09) : 0x8654
RCOUNT_CH2         (0x0A) : 0x8654
RCOUNT_CH3         (0x0B) : 0x8654
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0012
SETTLECOUNT_CH1    (0x11) : 0x0012
SETTLECOUNT_CH2    (0x12) : 0x0012
SETTLECOUNT_CH3    (0x13) : 0x0012
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0008
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x1600
MUX_CONFIG         (0x1B) : 0x020D
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8C40
DRIVE_CURRENT_CH1  (0x1E) : 0x8800
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31285293
144, 31285322
174, 31285265
204, 31285265
234, 31285293
264, 31285265
294, 31285265
324, 31285265
354, 31285265
384, 31285236
414, 31285293
444, 31285265
474, 31285265
504, 31285265
534, 31285265
564, 31285265
594, 31285277
624, 31285236
654, 31285236
684, 31285265
714, 31285265
744, 31285265
774, 31285265
804, 31285265
834, 31285293
864, 31285265
894, 31285293
924, 31285293
954, 31285293
984, 31285265
1014, 31285293
1044, 31285265
1074, 31285293
1104, 31285265
1134, 31285265
1164, 31285293
1194, 31285293
1224, 31285265
1254, 31285293
1284, 31285293
1314, 31285265
1344, 31285236
1374, 31285293
1404, 31285265
1434, 31285322
1464, 31285265
1494, 31285293
1524, 31285293
1554, 31285293
1584, 31285293
1614, 31285293
1644, 31285293
1674, 31285293
1704, 31285293
1734, 31285293
1764, 31285293
1794, 31285293
1824, 31285293
1854, 31285293
1884, 31285293
1914, 31285310
1944, 31285310
1974, 31285310
2004, 31285322
2034, 31285293
2064, 31285322
2094, 31285322
2124, 31285293
2154, 31285338
2184, 31285310
2214, 31285322
2244, 31285322
2274, 31285310
2304, 31285322
2334, 31285322
2364, 31285322
2394, 31285293
2424, 31285338
2454, 31285281
2484, 31285322
2514, 31285322
2544, 31285293
2574, 31285310
2604, 31285322
2634, 31285322
2664, 31285322
2694, 31285322
2724, 31285322
2754, 31285338
2784, 31285350
2814, 31285293
2844, 31285322
2874, 31285338
2904, 31285322
2934, 31285322
2964, 31285322
2994, 31285338
3024, 31285322
3054, 31285293
3084, 31285322
3114, 31285293
3144, 31285322
3174, 31285350
3204, 31285367
3234, 31285367
3264, 31285322
3294, 31285322
3324, 31285338
3354, 31285378
3384, 31285350
3414, 31285350
3444, 31285367
3474, 31285350
3504, 31285350
3534, 31285367
3564, 31285350
3594, 31285350
3624, 31285367
3654, 31285350
3684, 31285350
3714, 31285395
3744, 31285395
3774, 31285378
3804, 31285367
3834, 31285350
3864, 31285350
3894, 31285367
3924, 31285378
3954, 31285367
3984, 31285378
4014, 31285378
4044, 31285395
4074, 31285378
4104, 31285395
4134, 31285395
4164, 31285378
4194, 31285367
4224, 31285367
4254, 31285378
4284, 31285350
4314, 31285338
4344, 31285350
4374, 31285350
4404, 31285322
4434, 31285338
4464, 31285367
4494, 31285322
4524, 31285378
4554, 31285378
4584, 31285378
4614, 31285367
4644, 31285350
4674, 31285350
4704, 31285338
4734, 31285350
4764, 31285350
4794, 31285367
4824, 31285350
4854, 31285350
4884, 31285367
4914, 31285378
4944, 31285367
4974, 31285350
5004, 31285350
5034, 31285338
5064, 31285322
5094, 31285350
5124, 31285293
5154, 31285293
5184, 31285310
5214, 31285322
5244, 31285293
5274, 31285293
5304, 31285265
5334, 31285265
5364, 31285265
5394, 31285208
5424, 31285236
5454, 31285236
5484, 31285208
5514, 31285208
5544, 31285106
5574, 31285106
5604, 31285021
5634, 31285021
5664, 31284992
5694, 31284964
5724, 31284936
5754, 31284862
5784, 31284834
5814, 31284777
5844, 31284777
5874, 31284675
5904, 31284663
5934, 31284578
5964, 31284561
5994, 31284476
6024, 31284391
6054, 31284317
6084, 31284244
6114, 31284118
6144, 31284045
6174, 31283931
6204, 31283699
6234, 31283529
6264, 31283472
6294, 31283297
6324, 31283126
6354, 31282956
6384, 31282825
6414, 31282723
6444, 31282638
6474, 31282468
6504, 31282281
6534, 31281878
6564, 31281793
6594, 31281577
6624, 31281492
6654, 31281378
6684, 31281418
6714, 31281447
6744, 31281492
6774, 31281407
6804, 31281219
6834, 31280931
6864, 31280057
6894, 31279183
6924, 31277589
6954, 31276239
6984, 31276568
7014, 31277702
7044, 31278548
7074, 31279427
7104, 31280028
7134, 31280227
7164, 31279654
7194, 31173565
7224, 30918424
7254, 31027872
7284, 31213244
7314, 31260382
7344, 31266294
7374, 31269437
7404, 31271360
7434, 31272551
7464, 31273482
7494, 31274230
7524, 31274718
7554, 31275621
7584, 31275881
7614, 31276153
7644, 31276397
7674, 31276641
7704, 31276812
7734, 31276971
7764, 31277129
7794, 31277328
7824, 31277515
7854, 31277617
7884, 31277833
7914, 31277889
7944, 31278003
7974, 31278032
8004, 31278048
8034, 31278088
8064, 31278105
8094, 31278105
8124, 31278088
8154, 31278048
8184, 31278048
8214, 31277930
8244, 31277861
8274, 31277759
8304, 31277702
8334, 31277674
8364, 31277731
8394, 31277759
8424, 31277833
8454, 31277889
8484, 31277918
8514, 31277889
8544, 31277804
8574, 31277646
8604, 31277515
8634, 31277402
8664, 31277430
8694, 31277345
8724, 31277271
8754, 31277158
8784, 31277141
8814, 31277129
8844, 31277113
8874, 31276942
8904, 31277158
8934, 31277271
8964, 31277056
8994, 31276528
9024, 31275751
9054, 31275149
9084, 31275178
9114, 31275507
9144, 31275779
9174, 31275824
9204, 31276267
9234, 31276312
9264, 31276011
9294, 31275462
9324, 31274934
9354, 31274616
9384, 31274361
9414, 31274259
9444, 31274548
9474, 31275218
9504, 31275995
9534, 31276023
9564, 31275206
9594, 31273856
9624, 31270957
9654, 31263684
9684, 31255832
9714, 31242602
9744, 31229128
9774, 31218809
9804, 31205295
9834, 31186092
9864, 31142658
9894, 31120243
9924, 31085274
9954, 31042059
9984, 31003280
10014, 30965478
10044, 30921624
10074, 30872778
10104, 30827508
10134, 30779018
10164, 30727797
10194, 30654717
10224, 30622920
10254, 30603432
10284, 30592671
10314, 30578062
10344, 30550607
10374, 30520218
10404, 30501462
10434, 30483005
10464, 30463273
10494, 30433806
10524, 30331730
10554, 30294512
10584, 30233501
10614, 30160479
10644, 30094451
10674, 30042055
10704, 29989715
10734, 29936642
10764, 29893112
10794, 29856628
10824, 29820822
10854, 29777128
10884, 29764551
10914, 29750971
10944, 29740103
10974, 29729748
11004, 29716629
11034, 29702996
11064, 29691367
11094, 29679792
11124, 29668761
11154, 29660981
11184, 29645044
11214, 29633878
11244, 29625230
11274, 29617316
11304, 29611054
11334, 29607178
11364, 29602463
11394, 29597094
11424, 29591890
11454, 29586823
11484, 29582023
11514, 29574516
11544, 29571264
11574, 29567959
11604, 29567010
11634, 29567144
11664, 29567254
11694, 29567088
11724, 29566954
11754, 29567659
11784, 29570803
11814, 29573974
11844, 29572538
11874, 29571181
11904, 29569854
11934, 29568688
11964, 29567686
11994, 29567198
12024, 29567034
12054, 29567739
12084, 29569747
12114, 29571428
12144, 29571698
12174, 29571128
12204, 29569476
12234, 29569664
12264, 29569989
12294, 29569691
12324, 29570044
12354, 29571506
12384, 29573323
12414, 29573675
12444, 29573757
12474, 29574787
12504, 29577146
12534, 29578258
12564, 29577905
12594, 29577499
12624, 29578366
12654, 29578068
12684, 29578202
12714, 29580127
12744, 29580154
12774, 29579720
12804, 29579612
12834, 29579720
12864, 29580234
12894, 29579585
12924, 29578880
12954, 29578771
12984, 29578907
13014, 29579234
13044, 29580183
13074, 29580400
13104, 29579800
13134, 29579449
13164, 29577824
13194, 29577524
13224, 29577361
13254, 29576902
13284, 29577280
13314, 29577634
13344, 29576982
13374, 29576441
13404, 29576333
13434, 29575870
13464, 29575953
13494, 29575792
13524, 29575926
13554, 29575872
13584, 29575492
13614, 29575355
13644, 29574787
13674, 29573648
13704, 29572945
13734, 29571777
13764, 29570071
13794, 29568715
13824, 29566873
13854, 29566059
13884, 29565517
13914, 29564758
13944, 29564731
13974, 29564624
14004, 29564405
14034, 29564161
14064, 29563782
14094, 29563729
14124, 29563646
14154, 29563512
14184, 29562129
14214, 29561831
14244, 29562265
14274, 29563377
14304, 29563429
14334, 29563592
14364, 29563729
14394, 29563592
14424, 29563621
14454, 29564136
14484, 29564107
14514, 29564514
14544, 29564568
14574, 29563675
14604, 29563131
14634, 29562563
14664, 29562426
14694, 29562048
14724, 29560989
14754, 29560774
14784, 29561045
14814, 29560611
14844, 29560258
14874, 29561018
14904, 29561804
14934, 29562426
14964, 29563024
14994, 29563268
15024, 29564163
15054, 29565002
15084, 29566085
15114, 29567334
15144, 29567603
15174, 29568635
15204, 29569232
15234, 29569772
15264, 29570044
15294, 29571018
15324, 29572213
15354, 29573214
15384, 29573026
15414, 29572538
15444, 29573162
15474, 29572428
15504, 29572159
15534, 29572428
15564, 29572240
15594, 29572455
15624, 29573052
15654, 29573323
15684, 29573458
15714, 29573811
15744, 29574111
15774, 29573892
15804, 29574380
15834, 29574245
15864, 29573650
15894, 29573974
15924, 29574109
15954, 29573838
15984, 29573894
16014, 29574760
16044, 29575302
16074, 29575519
16104, 29575736
16134, 29575790
16164, 29575465
16194, 29574382
16224, 29574192
16254, 29574245
16284, 29574407
16314, 29574462
16344, 29574894
16374, 29576197
16404, 29577065
16434, 29576958
16464, 29577092
16494, 29576739
16524, 29576875
16554, 29576739
16584, 29576575
16614, 29576685
16644, 29576929
16674, 29577470
16704, 29577524
16734, 29577578
16764, 29577470
16794, 29577253
16824, 29577687
16854, 29577741
16884, 29577200
16914, 29576331
16944, 29574679
16974, 29573377
17004, 29572401
17034, 29571425
17064, 29571128
17094, 29571047
17124, 29570964
17154, 29571208
17184, 29570018
17214, 29568661
17244, 29567442
17274, 29566059
17304, 29564053
17334, 29561370
17364, 29558442
17394, 29555488
17424, 29551966
17454, 29547304
17484, 29540824
17514, 29537136
17544, 29534509
17574, 29534048
17604, 29537817
17634, 29541122
17664, 29548467
17694, 29571020
17724, 29596256
17754, 29623496
17784, 29662988
17814, 29749047
17844, 29792145
17874, 29847358
17904, 29913088
17934, 29987520
17964, 30077021
