=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.25 22:19:25 =~=~=~=~=~=~=~=~=~=~=~=
33144, 31434393
114594, 31437912
114624, 31437925
114654, 31437896
114684, 31437912
114714, 31437940
114744, 31437953
114774, 31437925
LDC16xx registers dump:
DATA_MSB_CH0       (0x00) : 0x0000
DATA_LSB_CH0       (0x01) : 0x0000
DATA_MSB_CH1       (0x02) : 0x0000
DATA_LSB_CH1       (0x03) : 0x0000
DATA_MSB_CH2       (0x04) : 0x0000
DATA_LSB_CH2       (0x05) : 0x0000
DATA_MSB_CH3       (0x06) : 0x0000
DATA_LSB_CH3       (0x07) : 0x0000
RCOUNT_CH0         (0x08) : 0x863A
RCOUNT_CH1         (0x09) : 0x863A
RCOUNT_CH2         (0x0A) : 0x863A
RCOUNT_CH3         (0x0B) : 0x863A
OFFSET_CH0         (0x0C) : 0x0000
OFFSET_CH1         (0x0D) : 0x0000
OFFSET_CH2         (0x0E) : 0x0000
OFFSET_CH3         (0x0F) : 0x0000
SETTLECOUNT_CH0    (0x10) : 0x0014
SETTLECOUNT_CH1    (0x11) : 0x0014
SETTLECOUNT_CH2    (0x12) : 0x0014
SETTLECOUNT_CH3    (0x13) : 0x0014
CLOCK_DIVIDERS_CH0 (0x14) : 0x1002
CLOCK_DIVIDERS_CH1 (0x15) : 0x1002
CLOCK_DIVIDERS_CH2 (0x16) : 0x1002
CLOCK_DIVIDERS_CH3 (0x17) : 0x1002
STATUS             (0x18) : 0x0004
ERROR_CONFIG       (0x19) : 0x0000
CONFIG             (0x1A) : 0x5600
MUX_CONFIG         (0x1B) : 0x020C
RESET_DEV          (0x1C) : 0x0000
DRIVE_CURRENT_CH0  (0x1D) : 0x8800
DRIVE_CURRENT_CH1  (0x1E) : 0x8C40
DRIVE_CURRENT_CH2  (0x1F) : 0x8800
DRIVE_CURRENT_CH3  (0x20) : 0x8800
MANUFACTURER_ID    (0x21) : 0x5449
DEVICE_ID          (0x22) : 0x3055
113, 31437624
144, 31437624
174, 31437566
204, 31437538
234, 31437551
264, 31437509
294, 31437509
324, 31437494
354, 31437509
384, 31437509
414, 31437481
444, 31437465
474, 31437452
504, 31437465
534, 31437481
564, 31437481
594, 31437437
624, 31437437
654, 31437423
684, 31437437
714, 31437437
744, 31437408
774, 31437395
804, 31437379
834, 31437379
864, 31437351
894, 31437351
924, 31437379
954, 31437379
984, 31437379
1014, 31437379
1044, 31437379
1074, 31437379
1104, 31437437
1134, 31437408
1164, 31437395
1194, 31437423
1224, 31437408
1254, 31437408
1284, 31437452
1314, 31437395
1344, 31437437
1374, 31437408
1404, 31437408
1434, 31437423
1464, 31437408
1494, 31437408
1524, 31437379
1554, 31437379
1584, 31437408
1614, 31437408
1644, 31437423
1674, 31437395
1704, 31437395
1734, 31437408
1764, 31437408
1794, 31437379
1824, 31437379
1854, 31437408
1884, 31437395
1914, 31437395
1944, 31437366
1974, 31437408
2004, 31437379
2034, 31437379
2064, 31437379
2094, 31437379
2124, 31437379
2154, 31437351
2184, 31437322
2214, 31437322
2244, 31437351
2274, 31437351
2304, 31437351
2334, 31437351
2364, 31437351
2394, 31437351
2424, 31437322
2454, 31437351
2484, 31437351
2514, 31437322
2544, 31437322
2574, 31437294
2604, 31437294
2634, 31437322
2664, 31437322
2694, 31437322
2724, 31437322
2754, 31437322
2784, 31437307
2814, 31437322
2844, 31437322
2874, 31437294
2904, 31437307
2934, 31437322
2964, 31437265
2994, 31437265
3024, 31437278
3054, 31437265
3084, 31437294
3114, 31437278
3144, 31437265
3174, 31437221
3204, 31437221
3234, 31437236
3264, 31437221
3294, 31437192
3324, 31437208
3354, 31437192
3384, 31437179
3414, 31437179
3444, 31437164
3474, 31437192
3504, 31437151
3534, 31437164
3564, 31437135
3594, 31437107
3624, 31437107
3654, 31437107
3684, 31437107
3714, 31437107
3744, 31437107
3774, 31437107
3804, 31437078
3834, 31437107
3864, 31437078
3894, 31437107
3924, 31437107
3954, 31437107
3984, 31437078
4014, 31437107
4044, 31437107
4074, 31437107
4104, 31437135
4134, 31437135
4164, 31437135
4194, 31437107
4224, 31437135
4254, 31437135
4284, 31437107
4314, 31437135
4344, 31437107
4374, 31437107
4404, 31437078
4434, 31437107
4464, 31437107
4494, 31437107
4524, 31437063
4554, 31437078
4584, 31437078
4614, 31437078
4644, 31437050
4674, 31437050
4704, 31437050
4734, 31437050
4764, 31437091
4794, 31437078
4824, 31437078
4854, 31437050
4884, 31437021
4914, 31437050
4944, 31437050
4974, 31437063
5004, 31437050
5034, 31437050
5064, 31437050
5094, 31437050
5124, 31437063
5154, 31437050
5184, 31437063
5214, 31437050
5244, 31437050
5274, 31437021
5304, 31437050
5334, 31437021
5364, 31437006
5394, 31437021
5424, 31437021
5454, 31436977
5484, 31436992
5514, 31436992
5544, 31436977
5574, 31436964
5604, 31436964
5634, 31436977
5664, 31436964
5694, 31436948
5724, 31436920
5754, 31436920
5784, 31436907
5814, 31436920
5844, 31436920
5874, 31436907
5904, 31436863
5934, 31436891
5964, 31436891
5994, 31436891
6024, 31436891
6054, 31436891
6084, 31436891
6114, 31436891
6144, 31436891
6174, 31436920
6204, 31436891
6234, 31436935
6264, 31436907
6294, 31436863
6324, 31436834
6354, 31436777
6384, 31436647
6414, 31436574
6444, 31436447
6474, 31436203
6504, 31436086
6534, 31435943
6564, 31435800
6594, 31435642
6624, 31435585
6654, 31435455
6684, 31435283
6714, 31435125
6744, 31434954
6774, 31434751
6804, 31434221
6834, 31433904
6864, 31433058
6894, 31319089
6924, 31250965
6954, 31364282
6984, 31422976
7014, 31428362
7044, 31430629
7074, 31431980
7104, 31432871
7134, 31434019
7164, 31434478
7194, 31434738
7224, 31434995
7254, 31435182
7284, 31435369
7314, 31435528
7344, 31435699
7374, 31435829
7404, 31435972
7434, 31436000
7464, 31436102
7494, 31436130
7524, 31436159
7554, 31436187
7584, 31436260
7614, 31436260
7644, 31436289
7674, 31436302
7704, 31436346
7734, 31436374
7764, 31436374
7794, 31436403
7824, 31436403
7854, 31436418
7884, 31436460
7914, 31436475
7944, 31436489
7974, 31436517
8004, 31436533
8034, 31436504
8064, 31436561
8094, 31436561
8124, 31436590
8154, 31436590
8184, 31436590
8214, 31436618
8244, 31436618
8274, 31436590
8304, 31436590
8334, 31436618
8364, 31436618
8394, 31436590
8424, 31436561
8454, 31436546
8484, 31436504
8514, 31436475
8544, 31436460
8574, 31436431
8604, 31436403
8634, 31436346
8664, 31436289
8694, 31436273
8724, 31436216
8754, 31436159
8784, 31436044
8814, 31436000
8844, 31435959
8874, 31435873
8904, 31435857
8934, 31435772
8964, 31435728
8994, 31435642
9024, 31435585
9054, 31435484
9084, 31435369
9114, 31435211
9144, 31435081
9174, 31434925
9204, 31434751
9234, 31434507
9264, 31434291
9294, 31434091
9324, 31433933
9354, 31433803
9384, 31433704
9414, 31433632
9444, 31433632
9474, 31433775
9504, 31433933
9534, 31434177
9564, 31434393
9594, 31434580
9624, 31434751
9654, 31434910
