x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
42038,278276.1928989887,278276.1928989887,6.245990821742145,0.040751806700190955,Infinity,Infinity,21682664,268435455,0,0,3.505601054430008,43.3999998383224,0,0,
42039,0.011901021003723145,0.011901021003723145,6.245990821742145,0.040751806700190955,Infinity,Infinity,21682664,268435455,0,0,3.505601054430008,43.3999998383224,0,0,
42040,0.003699004650115967,0.003699004650115967,6.245990821742145,0.040751806700190955,Infinity,Infinity,21682664,268435455,0,0,3.505601054430008,43.3999998383224,0,0,
42041,0.002700984477996826,0.002700984477996826,6.245990821742145,0.040751806700190955,Infinity,Infinity,21682664,268435455,0,0,3.505601054430008,43.3999998383224,0,0,
42042,0.0021989941596984863,0.0021989941596984863,6.245990821742145,0.040751806700190955,Infinity,Infinity,21682664,268435455,0,0,3.505601054430008,43.3999998383224,0,0,
42043,0.002200007438659668,0.002200007438659668,6.245990821742145,0.040751806700190955,Infinity,Infinity,21682664,268435455,0,0,3.505601054430008,43.3999998383224,0,0,
42044,0.0022010207176208496,0.0022010207176208496,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42045,20.8396999835968,20.8396999835968,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42046,0.015599966049194336,0.015599966049194336,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42047,0.005600035190582275,0.005600035190582275,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42048,0.003998994827270508,0.003998994827270508,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42049,0.004001021385192871,0.004001021385192871,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42050,0.0035989880561828613,0.0035989880561828613,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42051,0.00850003957748413,0.00850003957748413,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42052,0.0038009285926818848,0.0038009285926818848,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42053,20.3889000415802,20.3889000415802,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42054,0.012899994850158691,0.012899994850158691,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42055,0.003798961639404297,0.003798961639404297,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42056,0.002801060676574707,0.002801060676574707,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42057,0.0026999711990356445,0.0026999711990356445,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42058,0.002599000930786133,0.002599000930786133,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42059,0.002700984477996826,0.002700984477996826,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42060,0.00270003080368042,0.00270003080368042,6.24549250116925,0.040751806700190955,Infinity,Infinity,21683529,268435455,0,0,3.5057409055531026,43.3999998383224,0,0,
42061,20.69929999113083,20.69929999113083,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42062,0.011198997497558594,0.011198997497558594,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42063,0.00380098819732666,0.00380098819732666,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42064,0.00270003080368042,0.00270003080368042,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42065,0.002698957920074463,0.002698957920074463,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42066,0.002700984477996826,0.002700984477996826,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42067,0.002599000930786133,0.002599000930786133,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42068,0.00260007381439209,0.00260007381439209,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42069,20.72090095281601,20.72090095281601,6.245861195044951,0.040751806700190955,Infinity,Infinity,21682889,268435455,0,0,3.5056374318897725,43.3999998383224,0,0,
42070,0.019800007343292236,0.019800007343292236,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42071,0.00609898567199707,0.00609898567199707,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42072,0.0041010379791259766,0.0041010379791259766,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42073,0.0036989450454711914,0.0036989450454711914,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42074,0.0036010146141052246,0.0036010146141052246,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42075,0.0035989880561828613,0.0035989880561828613,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42076,0.0036010146141052246,0.0036010146141052246,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42077,20.62940001487732,20.62940001487732,6.245910740772781,0.040751806700190955,Infinity,Infinity,21682803,268435455,0,0,3.5056235276162626,43.3999998383224,0,0,
42078,0.010999977588653564,0.010999977588653564,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42079,0.0038990378379821777,0.0038990378379821777,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42080,0.002700984477996826,0.002700984477996826,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42081,0.002299010753631592,0.002299010753631592,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42082,0.0021999478340148926,0.0021999478340148926,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42083,0.002201080322265625,0.002201080322265625,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42084,0.0021999478340148926,0.0021999478340148926,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42085,20.70399898290634,20.70399898290634,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42086,0.013300001621246338,0.013300001621246338,6.24573387675069,0.040751806700190955,Infinity,Infinity,21683110,268435455,0,0,3.505673162639141,43.3999998383224,0,0,
42087,0.005101025104522705,0.005101025104522705,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42088,0.002599000930786133,0.002599000930786133,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42089,0.001900017261505127,0.001900017261505127,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42090,0.0017009973526000977,0.0017009973526000977,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42091,0.001699984073638916,0.001699984073638916,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42092,0.0017989873886108398,0.0017989873886108398,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42093,20.68510103225708,20.68510103225708,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42094,0.01899898052215576,0.01899898052215576,6.245721778834768,0.040751806700190955,Infinity,Infinity,21683131,268435455,0,0,3.505676557868719,43.3999998383224,0,0,
42095,0.00550001859664917,0.00550001859664917,6.24569758310837,0.040751806700190955,Infinity,Infinity,21683173,268435455,0,0,3.5056833483278753,43.3999998383224,0,0,
