x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
28500,109868.43489998579,109868.43489998579,6.209244146886226,0.040751806700190955,Infinity,Infinity,21746729,268435455,0,0,3.515958929806948,43.3999998383224,0,0,
28501,0.010698974132537842,0.010698974132537842,6.209244146886226,0.040751806700190955,Infinity,Infinity,21746729,268435455,0,0,3.515958929806948,43.3999998383224,0,0,
28502,0.003000974655151367,0.003000974655151367,6.209244146886226,0.040751806700190955,Infinity,Infinity,21746729,268435455,0,0,3.515958929806948,43.3999998383224,0,0,
28503,0.002100050449371338,0.002100050449371338,6.209244146886226,0.040751806700190955,Infinity,Infinity,21746729,268435455,0,0,3.515958929806948,43.3999998383224,0,0,
28504,0.0017989873886108398,0.0017989873886108398,6.209244146886226,0.040751806700190955,Infinity,Infinity,21746729,268435455,0,0,3.515958929806948,43.3999998383224,0,0,
28505,0.004800975322723389,0.004800975322723389,6.209244146886226,0.040751806700190955,Infinity,Infinity,21746729,268435455,0,0,3.515958929806948,43.3999998383224,0,0,
28506,0.001900017261505127,0.001900017261505127,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28507,20.683899998664856,20.683899998664856,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28508,0.01699995994567871,0.01699995994567871,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28509,0.007100045680999756,0.007100045680999756,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28510,0.0038989782333374023,0.0038989782333374023,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28511,0.0038010478019714355,0.0038010478019714355,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28512,0.003498971462249756,0.003498971462249756,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28513,0.0038010478019714355,0.0038010478019714355,6.209603924561909,0.040751806700190955,Infinity,Infinity,21746099,268435455,0,0,3.5158570729196073,43.3999998383224,0,0,
28514,0.0034989118576049805,0.0034989118576049805,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28515,20.62200105190277,20.62200105190277,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28516,0.011200010776519775,0.011200010776519775,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28517,0.003300011157989502,0.003300011157989502,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28518,0.0018990039825439453,0.0018990039825439453,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28519,0.001999974250793457,0.001999974250793457,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28520,0.0018010139465332031,0.0018010139465332031,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28521,0.0018000006675720215,0.0018000006675720215,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28522,0.0017989873886108398,0.0017989873886108398,6.209467433794351,0.040751806700190955,Infinity,Infinity,21746338,268435455,0,0,3.515895713865757,43.3999998383224,0,0,
28523,20.627000987529755,20.627000987529755,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28524,0.008799970149993896,0.008799970149993896,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28525,0.002499997615814209,0.002499997615814209,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28526,0.0020990371704101562,0.0020990371704101562,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28527,0.002001047134399414,0.002001047134399414,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28528,0.0016999244689941406,0.0016999244689941406,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28529,0.0018000602722167969,0.0018000602722167969,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28530,0.0016989707946777344,0.0016989707946777344,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28531,14.639400005340576,14.639400005340576,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28532,0.011201024055480957,0.011201024055480957,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28533,0.0037990212440490723,0.0037990212440490723,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28534,0.0029009580612182617,0.0029009580612182617,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28535,0.0026999711990356445,0.0026999711990356445,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28536,19.20310002565384,19.20310002565384,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28537,0.011399984359741211,0.011399984359741211,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28538,0.0037000179290771484,0.0037000179290771484,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28539,0.002599000930786133,0.002599000930786133,6.209384627781429,0.040751806700190955,Infinity,Infinity,21746483,268435455,0,0,3.5159191571176054,43.3999998383224,0,0,
28540,0.0023009777069091797,0.0023009777069091797,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28541,0.0023000240325927734,0.0023000240325927734,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28542,0.002299010753631592,0.002299010753631592,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28543,0.0022009611129760742,0.0022009611129760742,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28544,20.484399020671844,20.484399020671844,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28545,0.011300981044769287,0.011300981044769287,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28546,0.003198981285095215,0.003198981285095215,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28547,0.002200007438659668,0.002200007438659668,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28548,0.0019010305404663086,0.0019010305404663086,6.209135648644776,0.040751806700190955,Infinity,Infinity,21746919,268435455,0,0,3.515989648550749,43.3999998383224,0,0,
28549,0.001699984073638916,0.001699984073638916,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
