14751,24780.41599994898,24780.41599994898,6.217175639115787,0.040751806700190955,Infinity,Infinity,21732853,268435455,0,0,3.5137154914438726,43.3999998383224,0,0,
14752,0.012998998165130615,0.012998998165130615,6.217175639115787,0.040751806700190955,Infinity,Infinity,21732853,268435455,0,0,3.5137154914438726,43.3999998383224,0,0,
14753,0.0035010576248168945,0.0035010576248168945,6.217175639115787,0.040751806700190955,Infinity,Infinity,21732853,268435455,0,0,3.5137154914438726,43.3999998383224,0,0,
14754,0.002599954605102539,0.002599954605102539,6.217175639115787,0.040751806700190955,Infinity,Infinity,21732853,268435455,0,0,3.5137154914438726,43.3999998383224,0,0,
14755,0.002299010753631592,0.002299010753631592,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14756,0.0022009611129760742,0.0022009611129760742,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14757,0.002200007438659668,0.002200007438659668,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14758,20.595299065113068,20.595299065113068,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14759,0.009399950504302979,0.009399950504302979,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14760,0.00380098819732666,0.00380098819732666,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14761,0.0027990341186523438,0.0027990341186523438,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14762,0.002700984477996826,0.002700984477996826,6.217090962465606,0.040751806700190955,Infinity,Infinity,21733001,268435455,0,0,3.5137394197285174,43.3999998383224,0,0,
14763,0.005698978900909424,0.005698978900909424,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14764,0.0028010010719299316,0.0028010010719299316,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14765,0.00270003080368042,0.00270003080368042,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14766,20.710898995399475,20.710898995399475,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14767,0.010401010513305664,0.010401010513305664,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14768,0.0029990077018737793,0.0029990077018737793,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14769,0.0020999908447265625,0.0020999908447265625,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14770,0.0019009709358215332,0.0019009709358215332,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14771,0.0020000338554382324,0.0020000338554382324,6.217292930576742,0.040751806700190955,Infinity,Infinity,21732648,268435455,0,0,3.513682347536087,43.3999998383224,0,0,
14772,0.001598954200744629,0.001598954200744629,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14773,0.0017000436782836914,0.0017000436782836914,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14774,20.979700982570648,20.979700982570648,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14775,0.009400010108947754,0.009400010108947754,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14776,0.003498971462249756,0.003498971462249756,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14777,0.005900025367736816,0.005900025367736816,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14778,0.0028009414672851562,0.0028009414672851562,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14779,0.003000020980834961,0.003000020980834961,6.217078947675658,0.040751806700190955,Infinity,Infinity,21733022,268435455,0,0,3.5137428149580954,43.3999998383224,0,0,
14780,0.0026990175247192383,0.0026990175247192383,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14781,0.002901017665863037,0.002901017665863037,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14782,20.36719900369644,20.36719900369644,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14783,0.01200103759765625,0.01200103759765625,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14784,0.00289994478225708,0.00289994478225708,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14785,0.002098977565765381,0.002098977565765381,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14786,0.0018010735511779785,0.0018010735511779785,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14787,0.001799941062927246,0.001799941062927246,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14788,0.0018000006675720215,0.0018000006675720215,6.2169879796819085,0.040751806700190955,Infinity,Infinity,21733181,268435455,0,0,3.513768521696329,43.3999998383224,0,0,
14789,0.0017989873886108398,0.0017989873886108398,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14790,20.604901015758514,20.604901015758514,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14791,0.009200036525726318,0.009200036525726318,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14792,0.002698957920074463,0.002698957920074463,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14793,0.002700984477996826,0.002700984477996826,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14794,0.003699064254760742,0.003699064254760742,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14795,0.0036010146141052246,0.0036010146141052246,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14796,0.0035999417304992676,0.0035999417304992676,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14797,0.0033990144729614258,0.0033990144729614258,6.217201957886491,0.040751806700190955,Infinity,Infinity,21732807,268435455,0,0,3.5137080542743204,43.3999998383224,0,0,
14798,20.81930100917816,20.81930100917816,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14799,0.013999998569488525,0.013999998569488525,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14800,0.00459897518157959,0.00459897518157959,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
