x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
55879,202104.07999902964,202104.07999902964,6.233031443876489,0.040751806700190955,Infinity,Infinity,21705193,268435455,0,0,3.509243489056826,43.3999998383224,0,0,
55880,0.011101007461547852,0.011101007461547852,6.233031443876489,0.040751806700190955,Infinity,Infinity,21705193,268435455,0,0,3.509243489056826,43.3999998383224,0,0,
55881,0.0029999613761901855,0.0029999613761901855,6.233031443876489,0.040751806700190955,Infinity,Infinity,21705193,268435455,0,0,3.509243489056826,43.3999998383224,0,0,
55882,0.0019989609718322754,0.0019989609718322754,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55883,0.0018010735511779785,0.0018010735511779785,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55884,0.001699984073638916,0.001699984073638916,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55885,0.0020000338554382324,0.0020000338554382324,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55886,20.688198924064636,20.688198924064636,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55887,0.013300001621246338,0.013300001621246338,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55888,0.0031000375747680664,0.0031000375747680664,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
55889,0.002101004123687744,0.002101004123687744,6.233178476365885,0.040751806700190955,Infinity,Infinity,21704937,268435455,0,0,3.5092020995914934,43.3999998383224,0,0,
