x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
70635,123561.09389996529,123561.09389996529,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70636,0.01230001449584961,0.01230001449584961,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70637,0.003500044345855713,0.003500044345855713,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70638,0.002998948097229004,0.002998948097229004,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70639,0.002700984477996826,0.002700984477996826,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70640,0.002599000930786133,0.002599000930786133,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70641,0.002499997615814209,0.002499997615814209,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70642,7.351001024246216,7.351001024246216,6.222440429327555,0.040751806700190955,Infinity,Infinity,21723657,268435455,0,0,3.512228704243898,43.3999998383224,0,0,
70643,0.013399958610534668,0.013399958610534668,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70644,18.453200042247772,18.453200042247772,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70645,0.010298967361450195,0.010298967361450195,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70646,0.0069010257720947266,0.0069010257720947266,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70647,0.0027990341186523438,0.0027990341186523438,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70648,0.0025009512901306152,0.0025009512901306152,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70649,0.00270003080368042,0.00270003080368042,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70650,0.002599000930786133,0.002599000930786133,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70651,0.002601027488708496,0.002601027488708496,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70652,20.697098970413208,20.697098970413208,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70653,0.011400997638702393,0.011400997638702393,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70654,0.004198968410491943,0.004198968410491943,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70655,0.0033010244369506836,0.0033010244369506836,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70656,0.002998948097229004,0.002998948097229004,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70657,0.003401041030883789,0.003401041030883789,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70658,0.003800034523010254,0.003800034523010254,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
70659,0.003298938274383545,0.003298938274383545,6.222361373706581,0.040751806700190955,Infinity,Infinity,21723795,268435455,0,0,3.512251015752554,43.3999998383224,0,0,
