=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:11:46 =~=~=~=~=~=~=~=~=~=~=~=
46322	0.22	-0.95	9.88
9.87
150277	0.32	-1.04	9.90
150290	0.34	-1.02	9.94
150303	0.32	-1.05	9.92
150316	0.32	-1.06	9.87
150329	0.31	-1.08	9.96
5	9.87
150277	0.32	-1.04	9.90
150290	0.34	-1.02	9.94
150303	0.32	-1.05	9.92
150316	0.32	-1.06	9.87
150329	0.31	-1.08	9.96
Adafruit MMA8451 test!
MMA8451 found!
Range = 2G
7	0.35	-1.08	9.97
19	0.34	-1.07	9.89
32	0.40	-1.10	9.95
45	0.40	-1.11	9.89
58	0.40	-1.11	9.87
70	0.35	-1.14	9.85
83	0.37	-1.14	9.85
96	0.35	-1.13	9.80
109	0.34	-1.11	9.82
121	0.32	-1.07	9.90
135	0.37	-1.07	9.98
147	0.34	-1.05	9.94
160	0.34	-1.04	9.96
173	0.34	-1.07	9.92
186	0.34	-1.08	9.94
199	0.38	-1.06	9.88
211	0.37	-1.09	9.81
225	0.40	-1.11	9.83
237	0.39	-1.15	9.83
250	0.37	-1.15	9.86
263	0.37	-1.12	9.87
276	0.33	-1.09	9.88
288	0.33	-1.07	9.92
302	0.36	-1.06	9.95
315	0.30	-1.07	9.92
327	0.32	-1.05	9.91
340	0.32	-1.08	9.90
353	0.37	-1.07	9.92
366	0.35	-1.10	9.88
378	0.32	-1.08	9.84
392	0.34	-1.13	9.92
404	0.38	-1.12	9.91
417	0.39	-1.12	9.88
431	0.37	-1.12	9.81
443	0.33	-1.13	9.86
456	0.30	-1.11	9.95
468	0.35	-1.11	9.90
482	0.34	-1.11	9.89
494	0.35	-1.03	9.85
507	0.32	-1.11	9.88
521	0.34	-1.08	9.88
533	0.36	-1.05	9.88
546	0.34	-1.06	9.94
559	0.36	-1.16	9.92
572	0.35	-1.08	9.92
584	0.37	-1.10	9.93
598	0.34	-1.13	9.90
611	0.34	-1.12	9.86
623	0.37	-1.13	9.88
636	0.39	-1.10	9.84
649	0.34	-1.11	9.87
662	0.34	-1.08	9.87
674	0.32	-1.08	9.93
688	0.36	-1.05	9.92
700	0.29	-1.05	9.94
713	0.34	-1.06	9.88
727	0.29	-1.07	9.87
739	0.39	-1.07	9.93
752	0.35	-1.12	9.83
